1.977575824774348290e-01,3.035154384046770404e-01,2.593702903938304716e-01,2.507161549146524893e-01,2.857697186025742742e-01,2.044479787083111622e-01,1.707836432069458343e-01,2.295302919460838476e-01,2.633356349388167872e-01,1.554668194225717892e-01,1.812681210673161292e-01,1.373759880574859371e-01,2.934573647379858929e-01,1.623396851387211848e-01,2.263476860836701465e-01,3.101970158725312343e-01,2.664512979988514219e-01,1.883311981644184285e-01,2.471450988757372957e-01,2.792496356448449513e-01
8.968541410761579069e-01,1.376478587590140190e+00,1.176275094475203398e+00,1.137027561487078842e+00,1.295999639114376656e+00,9.271958831723753347e-01,7.745241204882735708e-01,1.040947154872071456e+00,1.194258403289016224e+00,7.050605041401261097e-01,2.839417128603161089e-01,2.151882698692244855e-01,4.596770039020515730e-01,2.542918633021796215e-01,3.545551711472705314e-01,4.858983007734514192e-01,4.173742051397573705e-01,2.950054465008878357e-01,3.871326203781234598e-01,4.374217562015271232e-01
1.827327499816528977e-01,2.804555457584143596e-01,2.396643700507038732e-01,2.316677412741338093e-01,2.640580749802098337e-01,1.889148365869764701e-01,1.578081830498287708e-01,2.120914956885935065e-01,2.433284435302266180e-01,1.436550704559163560e-01,1.635397186462733687e-01,1.239403283014770679e-01,2.647566189871005671e-01,1.464625234508376561e-01,2.042104076569082050e-01,2.798590971319679377e-01,2.403918022159244050e-01,1.699120119896135594e-01,2.229737898586908740e-01,2.519384355976899692e-01
2.334420854367898202e-01,3.582834904018613598e-01,3.061725408015158467e-01,2.959568038947282820e-01,3.373356319871151920e-01,2.413397348162386324e-01,2.016008151458426878e-01,2.709480433142077427e-01,3.108534146697157774e-01,1.835201365609894497e-01,2.043013840164646100e-01,1.548319932127006360e-01,3.307462195381306036e-01,1.829677615642142929e-01,2.551090906858636820e-01,3.496129340746064185e-01,3.003085629929003186e-01,2.122619477264901244e-01,2.785491759714785465e-01,3.147331517114841937e-01
1.580224796939681819e-01,2.425305851803769563e-01,2.072554484814985998e-01,2.003401740788935959e-01,2.283504834014598028e-01,1.633685857157632926e-01,1.364683692662501946e-01,1.834111513895520518e-01,2.104240429292548176e-01,1.242291294600166296e-01,1.493376410090792583e-01,1.131771315717326060e-01,2.417646871864309044e-01,1.337434595671138926e-01,1.864764156464446543e-01,2.555556394897297579e-01,2.195157540810979968e-01,1.551565531583082025e-01,2.036103526408374331e-01,2.300596574527261351e-01
1.035474374622878280e+00,1.589230889826097837e+00,1.358083396230591156e+00,1.312769657000258494e+00,1.496312894550685835e+00,1.070505819517975743e+00,8.942366908520820168e-01,1.201838799465489771e+00,1.378846254531371995e+00,8.140365876214346041e-01,3.458083730657808275e-01,2.620745812818432441e-01,5.598337604356172781e-01,3.096982639378967339e-01,4.318074497099820275e-01,5.917682864319240288e-01,5.083138133705850104e-01,3.592827290937780083e-01,4.714830387725033045e-01,5.327294265145200436e-01
1.016835576822257670e+00,1.560624336211714924e+00,1.333637555329949764e+00,1.289139474742460711e+00,1.469378888097702562e+00,1.051236446944994407e+00,8.781402066945109830e-01,1.180205400396260096e+00,1.354026676986816113e+00,7.993837253866652448e-01,3.977730073993174242e-01,3.014565362752670841e-01,6.439599959882530422e-01,3.562366311167694533e-01,4.966951678058300068e-01,6.806933241399292234e-01,5.846981449710908496e-01,4.132721553016905913e-01,5.423328087970633593e-01,6.127826930161837105e-01
3.111214429317100683e-01,4.775046294838716232e-01,4.080534257651182162e-01,3.944383366045517425e-01,4.495862362595713368e-01,3.216470860097581097e-01,2.686847848665537830e-01,3.611077498631474758e-01,4.142918905617755665e-01,2.445876440276231190e-01,2.815776847957199291e-01,2.133966658670573280e-01,4.558498475222190205e-01,2.521746925089592972e-01,3.516032329956112479e-01,4.818528323989856865e-01,4.138992513386781091e-01,2.925493045423446792e-01,3.839094504885173786e-01,4.337798914775720105e-01
1.739542963361077887e-01,2.669825037978271753e-01,2.281509299958143500e-01,2.205384580550758533e-01,2.513727650334247610e-01,1.798393964368062981e-01,1.502271018264043634e-01,2.019026523438532394e-01,2.316389819400781480e-01,1.367539026188898943e-01,1.504030127790268179e-01,1.139845349843312400e-01,2.434894316711986029e-01,1.346975827558500871e-01,1.878067346982813801e-01,2.573787683547873462e-01,2.210817751182358182e-01,1.562634369321531658e-01,2.050629048594668213e-01,2.317008984874565636e-01
2.938654054367140778e-01,4.510203161149069495e-01,3.854211534645876625e-01,3.725612115122578505e-01,4.246503884535679507e-01,3.038072543220435850e-01,2.537824538722549539e-01,3.410792721965025254e-01,3.913136080941927997e-01,2.310218366811979118e-01,2.667882176290212737e-01,2.021883096877903074e-01,4.319069830236864638e-01,2.389295756672632220e-01,3.331357735665509967e-01,4.565441981259409365e-01,3.921597822027078073e-01,2.771835686627118767e-01,3.637451529622258151e-01,4.109962200114333220e-01
2.371688568757755744e-01,3.640032845709009202e-01,3.110604130047041616e-01,3.006815876108463459e-01,3.427210053926410538e-01,2.451925877802732245e-01,2.048192586349675826e-01,2.752735762504952000e-01,3.158160143883341209e-01,1.864499321980296054e-01,2.192116176912269065e-01,1.661318735842625127e-01,3.548845945378825695e-01,1.963210341962331462e-01,2.737273500432051976e-01,3.751282313295263848e-01,3.222255503413333777e-01,2.277531557576951138e-01,2.988781293148025098e-01,3.377028680440689046e-01
8.390376088285244061e-01,1.287742621503070062e+00,1.100445431861158951e+00,1.063728027410909105e+00,1.212451822924480949e+00,8.674233424390696001e-01,7.245937062349064872e-01,9.738415331312528789e-01,1.117269430028643651e+00,6.596081262035795589e-01,4.443940526964050841e-01,3.367887950544144471e-01,7.194354243959479867e-01,3.979893991699928746e-01,5.549103998260203063e-01,7.604740878112432600e-01,6.532277791965104274e-01,4.617097805651946274e-01,6.058970074095708647e-01,6.846039809290143108e-01
3.130657692273045578e-01,4.804887529779805488e-01,4.106035200249236183e-01,3.969033445532938464e-01,4.523958861925999053e-01,3.236571913928428246e-01,2.703639069724410593e-01,3.633644612199277701e-01,4.168809715626875523e-01,2.461161731556034959e-01,2.697105064893923765e-01,2.044029976164735141e-01,4.366379152081118487e-01,2.415467123743892663e-01,3.367848063789308788e-01,4.615449962732777744e-01,3.964553398296570830e-01,2.802197239404060070e-01,3.677294683790093277e-01,4.154981042627991505e-01
2.620287631069595502e-01,4.021579042013160299e-01,3.436655906043106223e-01,3.321988625680907248e-01,3.786448284854039281e-01,2.708935369735799292e-01,2.262882981668859483e-01,3.041275977424247046e-01,3.489196714511689779e-01,2.059935092608537466e-01,2.117566147257625708e-01,1.604820196975340063e-01,3.428155913867625970e-01,1.896444998613719402e-01,2.644183625552556927e-01,3.623707775666050734e-01,3.112672240507685095e-01,2.200076700510065209e-01,2.887138078987142586e-01,3.262181853012933175e-01
9.933957069952108476e-01,1.524649167636237035e+00,1.302894836048738680e+00,1.259422515417233601e+00,1.435507089501456779e+00,1.027003575834363414e+00,8.578975120012928279e-01,1.152999565367435419e+00,1.322813952162507967e+00,7.809565077597209193e-01,3.480299984676057390e-01,2.637582639000128903e-01,5.634303792564876456e-01,3.116879020833404623e-01,4.345815710838171753e-01,5.955700667227716849e-01,5.115794453443596179e-01,3.615909196974794737e-01,4.745120536172865999e-01,5.361519151481863865e-01
3.463733374981339819e-01,5.316087204617457873e-01,4.542882857188161316e-01,4.391305266507110061e-01,5.005270086145532371e-01,3.580915980201445636e-01,2.991283557707843377e-01,4.020233878382785120e-01,4.612336053731644903e-01,2.723008667430510399e-01,2.916926389901476901e-01,2.210623922972424771e-01,4.722250809877874267e-01,2.612334198210065628e-01,3.642336749247843120e-01,4.991621562245117660e-01,4.287675175204814781e-01,3.030583859605128771e-01,3.977004101993926177e-01,4.493623185294269295e-01
1.755461898351345917e+00,2.694257186025277750e+00,2.302387886455111055e+00,2.225566533227853583e+00,2.536731317327095780e+00,1.814851457634196752e+00,1.516018626216940612e+00,2.037503073111179397e+00,2.337587605097268373e+00,1.380053672456958314e+00,6.087547949662305280e-01,4.613513449072591532e-01,9.855212094136588385e-01,5.451872130610585510e-01,7.601460114532506696e-01,1.041738170422660925e+00,8.948264279825601797e-01,6.324748072042369884e-01,8.299901996398830750e-01,9.378072310257058453e-01
3.715073400530896075e-01,5.701840191115565837e-01,4.872529561995647684e-01,4.709952996685170534e-01,5.368469147719093781e-01,3.840759165723626190e-01,3.208341051581576342e-01,4.311955433224853307e-01,4.947022513711924474e-01,2.920599242093993020e-01,2.879457805922239766e-01,2.182227955082676196e-01,4.661592422455589912e-01,2.578778170321829322e-01,3.595550103948074727e-01,4.927503046143698606e-01,4.232599010809977580e-01,2.991655319535397872e-01,3.925918578308029150e-01,4.435901571793103293e-01
2.278237705710084438e-01,3.496605831119337093e-01,2.988038020659077310e-01,2.888339301085397492e-01,3.292168825662266096e-01,2.355313450510223006e-01,1.967488328883665594e-01,2.644270622462126519e-01,3.033720200555014013e-01,1.791033069671242040e-01,2.195974484640565161e-01,1.664242795700936750e-01,3.555092210919766904e-01,1.966665756285003452e-01,2.742091330623904755e-01,3.757884883767050876e-01,3.227926942474048100e-01,2.281540203515787513e-01,2.994041798080652739e-01,3.382972533231727863e-01
1.553484241017798695e+00,2.384264838598921799e+00,2.037482728435972668e+00,1.969500186790217544e+00,2.244863376906651720e+00,1.606040633448502231e+00,1.341590522203466085e+00,1.803074688249400204e+00,2.068632483523340948e+00,1.221269247674400926e+00,5.975421239708641474e-01,4.528537020361227960e-01,9.673688676637693939e-01,5.351453950721366537e-01,7.461448615562086273e-01,1.022550366950965683e+00,8.783445958591944436e-01,6.208252366633885133e-01,8.147025877559278539e-01,9.205337343312772758e-01
4.150775228679299267e-01,6.370548969446588883e-01,5.443977231795459337e-01,5.262333773564443762e-01,5.998080347779166654e-01,4.291201353418863662e-01,3.584613579951514417e-01,4.817659268008314677e-01,5.527206677181636385e-01,3.263125564423815517e-01,3.560199858878876356e-01,2.698135614888287903e-01,5.763654758351897112e-01,3.188435565604407773e-01,4.445585882988122850e-01,6.092430183705139779e-01,5.233241608883464346e-01,3.698922354242613619e-01,4.854057850653449302e-01,5.484607594324608648e-01
2.754273037699341287e-01,4.227217879844809567e-01,3.612385369311893468e-01,3.491854708912983107e-01,3.980063980746776364e-01,2.847453676941483214e-01,2.378592910937452898e-01,3.196788140927506738e-01,3.667612791839119923e-01,2.165267514034873164e-01,2.591073965974992066e-01,1.963673171597869194e-01,4.194724000111691997e-01,2.320508037104384857e-01,3.235448093226937494e-01,4.434003107760834950e-01,3.808695193506649312e-01,2.692034659329228807e-01,3.532729460341393346e-01,3.991636569447632454e-01
1.447018782989023311e+00,2.220863214429867671e+00,1.897847239268387387e+00,1.834523768016248946e+00,2.091015400001650093e+00,1.495973310499095987e+00,1.249646847680011552e+00,1.679503964146789485e+00,1.926862197712638336e+00,1.137571591530218917e+00,6.167149055139896641e-01,4.673839999880669560e-01,9.984079379272785548e-01,5.523161104776801444e-01,7.700857217169566615e-01,1.055359994951935887e+00,9.065272266402411017e-01,6.407450819119666630e-01,8.408431962771525381e-01,9.500700489832493156e-01
1.370075223364501493e+00,2.102771367132342029e+00,1.796931394961763129e+00,1.736975076467556445e+00,1.979828060903343179e+00,1.416426650174954505e+00,1.183198313725637885e+00,1.590198272386512457e+00,1.824403516359734301e+00,1.077082530428147944e+00,5.942042489599229649e-01,4.503240576897230563e-01,9.619651375496816037e-01,5.321560686802810913e-01,7.419768904826713474e-01,1.016838392547231740e+00,8.734381560285917612e-01,6.173573020015613588e-01,8.101516526838555832e-01,9.153916256408738406e-01
3.898918238593596652e-01,5.984002553357248289e-01,5.113652498665701707e-01,4.943030638121481690e-01,5.634134246278379443e-01,4.030823713777882955e-01,3.367109634994663314e-01,4.525337690555629178e-01,5.191831822942781782e-01,3.065128578885047417e-01,3.304611508218207594e-01,2.504435244402550831e-01,5.349879388468989916e-01,2.959536340925130182e-01,4.126435271058405130e-01,5.655051878022371303e-01,4.857544837791374359e-01,3.433375053187313064e-01,4.505582852272130845e-01,5.090865145973453298e-01
1.036377271637520137e+00,1.590616642927446422e+00,1.359267596896626795e+00,1.313914345689101815e+00,1.497617626448036976e+00,1.071439262712986284e+00,8.950164336041397384e-01,1.202886760371826513e+00,1.380048559675157049e+00,8.147463987213378056e-01,3.902148245245014024e-01,2.957284863885391579e-01,6.317239535137596507e-01,3.494676911570351874e-01,4.872573405991558193e-01,6.677593026507555596e-01,5.735881515224383609e-01,4.054194693005416239e-01,5.320278095345419844e-01,6.011390581536274480e-01
5.489223803476239727e-01,8.424780220012986209e-01,7.199428482631330395e-01,6.959212730215199594e-01,7.932206300332120819e-01,5.674931384369653609e-01,4.740499088791856885e-01,6.371149598337451092e-01,7.309495886331552894e-01,4.315344853704912720e-01,4.616071281691962458e-01,3.498339087603407616e-01,7.473019005172815143e-01,4.134050455399590485e-01,5.764041946571752950e-01,7.899301477858794440e-01,6.785297808682448917e-01,4.795935601773938517e-01,6.293657078883422296e-01,7.111213024845188801e-01
3.041248691591569853e-01,4.667663906294932663e-01,3.988770222694089096e-01,3.855681125056533709e-01,4.394758329409385045e-01,3.144138090463057256e-01,2.626425368582928077e-01,3.529870720083821412e-01,4.049751949705874265e-01,2.390872983132011076e-01,3.394943999169773297e-01,2.572894690691823194e-01,5.496119855842843682e-01,3.040436104504782300e-01,4.239232547185452504e-01,5.809634321777621402e-01,4.990327200866544466e-01,3.527227332087292111e-01,4.628744234849852535e-01,5.230025385714386355e-01
1.428567703805476485e+00,2.192544768596962346e+00,1.873647601985391598e+00,1.811131574559128321e+00,2.064352656454016000e+00,1.476898007308162342e+00,1.233712477505227056e+00,1.658088443494361242e+00,1.902292587833532611e+00,1.123066303997654503e+00,5.274961422560378033e-01,3.997686041663358614e-01,8.539704990841968657e-01,4.724137765731801775e-01,6.586791461989993657e-01,9.026834296546274450e-01,7.753819643847487120e-01,5.480499268886640518e-01,7.192002954894901601e-01,8.126255442034236998e-01
4.089492014523258834e-01,6.276492390789025766e-01,5.363600819155336374e-01,5.184639196084630530e-01,5.909523000723049257e-01,4.227844848419209933e-01,3.531689335784066186e-01,4.746529990129751964e-01,5.445601441575999013e-01,3.214947859834819122e-01,3.284528882051163667e-01,2.489215410952287100e-01,5.317367358679647715e-01,2.941550788973026354e-01,4.101358297034353728e-01,5.620685268652667599e-01,4.828024799861222460e-01,3.412509911395928408e-01,4.478201740797513875e-01,5.059927185084809320e-01
2.227528790838912531e+00,3.418778531981993662e+00,2.921530401527999921e+00,2.824050771679222471e+00,3.218891876420483023e+00,2.302888987093828277e+00,1.923696060004378428e+00,2.585414562993573639e+00,2.966195789468616617e+00,1.751168334207606314e+00,1.552561096520179040e+00,1.176625064563159073e+00,2.513461745489891985e+00,1.390439080427796847e+00,1.938667481252065006e+00,2.656836824173272493e+00,2.282154837566258365e+00,1.613056337813111085e+00,2.116797280463938336e+00,2.391772574056836298e+00
1.417189752557016513e+00,2.175082055824786309e+00,1.858724773326031920e+00,1.796706660216611295e+00,2.047910940865602214e+00,1.465135125170104358e+00,1.223886467588946036e+00,1.644882454428908680e+00,1.887141613702576048e+00,1.114121545116689704e+00,7.291209007968083577e-01,5.525720880790103706e-01,1.180383494148752987e+00,6.529844120768386606e-01,9.104459614788584787e-01,1.247715959683117326e+00,1.071756077524822270e+00,7.575309549481616944e-01,9.941000991171241585e-01,1.123235264368068531e+00
1.163520128736346138e+00,1.785753636052737514e+00,1.526022668202105859e+00,1.475105476048505837e+00,1.681345491849125739e+00,1.202883528037278937e+00,1.004817130351407517e+00,1.350457016556985579e+00,1.549353041367407702e+00,9.146995603540074571e-01,5.771504326089983428e-01,4.373996402159568975e-01,9.343564881324494253e-01,5.168830512267899024e-01,7.206819609208749977e-01,9.876548664525882648e-01,8.483702539850193070e-01,5.996389870119507304e-01,7.869000897314667453e-01,8.891196481176926181e-01
7.604255601234211071e-01,1.167090001625185947e+00,9.973412694535144229e-01,9.640640330679574044e-01,1.098853432633718707e+00,7.861517458786110302e-01,6.567042634654928213e-01,8.825992845978950507e-01,1.012588974795218144e+00,5.978073849760251468e-01,7.828479400436980651e-01,5.932897005223138898e-01,1.267362910384393748e+00,7.011011497768822043e-01,9.775343769269554395e-01,1.339656931696957765e+00,1.150731019509534159e+00,8.133514578342475598e-01,1.067352772277685657e+00,1.206003574899618513e+00
1.203290565865404282e+00,1.846792719912639935e+00,1.578183853113588997e+00,1.525526253605341775e+00,1.738815786968500365e+00,1.243999450782287575e+00,1.039162919067793789e+00,1.396617168449506119e+00,1.602311684884248910e+00,9.459650283580245400e-01,7.503202547104328435e-01,5.686382456191052537e-01,1.214703409294394465e+00,6.719700804846006070e-01,9.369173822480721947e-01,1.283993581383570115e+00,1.102917626140006435e+00,7.795563375656699989e-01,1.023003782722576194e+00,1.155893581900290901e+00
6.542764947150381261e-01,1.004173972211505506e+00,8.581207471600263981e-01,8.294887354051714290e-01,9.454626590832726496e-01,6.764115195234646771e-01,5.650338259209571889e-01,7.593957863160012423e-01,8.712400000186473203e-01,5.143584604039274089e-01,6.033176909190467452e-01,4.572307773399710840e-01,9.767190095778682801e-01,5.403178639781136550e-01,7.533567541209081897e-01,1.032433867821110018e+00,8.868342701657484506e-01,6.268258474548805692e-01,8.225771277250487623e-01,9.294311894183934220e-01
5.753618886719092940e-01,8.830569917667954183e-01,7.546197636361376970e-01,7.294411602584867094e-01,8.314270581214174838e-01,5.948271297167105898e-01,4.968830943361178254e-01,6.678023700890590719e-01,7.661566569276934136e-01,4.523198641902504424e-01,5.701624547860376646e-01,4.321037263382126459e-01,9.230435581770933817e-01,5.106247741902306680e-01,7.119561430477820974e-01,9.756966144725788270e-01,8.380984215726140496e-01,5.923787239916491476e-01,7.773725210678310571e-01,8.783544333106645396e-01
4.522441070431755250e-01,6.940976254642652332e-01,5.931438071967297665e-01,5.733530020959538565e-01,6.535156305531164556e-01,4.675441134009238886e-01,3.905584567333519330e-01,5.249038778695659380e-01,6.022119990728642680e-01,3.555310094500483409e-01,4.626725654670925114e-01,3.506413618339975780e-01,7.490267510861142730e-01,4.143592274140641685e-01,5.777345955331049110e-01,7.917533887863419384e-01,6.800958982268257014e-01,4.807005120324712721e-01,6.308183494492743959e-01,7.127626444672575667e-01
5.497873676475817373e-01,8.438055918283171586e-01,7.210773281873232854e-01,6.970178999481774218e-01,7.944705804735799903e-01,5.683873893823363499e-01,4.747969127642650000e-01,6.381189202634880431e-01,7.321014128868442716e-01,4.322144938064798603e-01,3.937796336049538826e-01,2.984301151513903960e-01,6.374950702020334425e-01,3.526602546386492509e-01,4.917086819709286516e-01,6.738596204143021406e-01,5.788281683605448480e-01,4.091231804737803790e-01,5.368881517032257911e-01,6.066307664087712270e-01
8.276019506152267891e-01,1.270191340927261381e+00,1.085446917243060527e+00,1.049229952443375247e+00,1.195926717850332111e+00,8.556008010344962056e-01,7.147178605268955653e-01,9.605685656151105034e-01,1.102041612825297445e+00,6.506180010809292646e-01,6.159227382281425855e-01,4.667836475214595104e-01,9.971254878044022441e-01,5.516066631297161793e-01,7.690965503663247382e-01,1.054004390189803742e+00,9.053627968425282946e-01,6.399220479818316099e-01,8.397631372958267448e-01,9.488496886427765231e-01
3.687619985009712442e-01,5.659705091448433700e-01,4.836522849803742696e-01,4.675147682560080731e-01,5.328797572400036930e-01,3.812376965447761834e-01,3.184632254869739221e-01,4.280091216437041934e-01,4.910465318195362805e-01,2.899016781690222366e-01,4.051361194579486957e-01,3.070367496535302276e-01,6.558802357318646026e-01,3.628308700055557501e-01,5.058894120393597760e-01,6.932935286032074762e-01,5.955213981376237253e-01,4.209221695902258253e-01,5.523718440507456862e-01,6.241258147271511181e-01
5.841490085302617485e-01,8.965433345037502333e-01,7.661445699208541127e-01,7.405814304623445921e-01,8.441248911844556613e-01,6.039115292689392067e-01,5.044716597094671684e-01,6.780012720031386442e-01,7.778576585186022241e-01,4.592278449571515764e-01,4.357087861944901608e-01,3.302065727628287206e-01,7.053747312928704272e-01,3.902110682590482771e-01,5.440651945899689368e-01,7.456113323797399772e-01,6.404610526520135849e-01,4.526860943425328743e-01,5.940553165720476869e-01,6.712240358407247642e-01
1.170761880650949216e+00,1.796868170725153480e+00,1.535520636742780942e+00,1.484286535869978163e+00,1.691810189995715641e+00,1.210370277838220598e+00,1.011071114444876518e+00,1.358862264084470750e+00,1.558996218203466233e+00,9.203926524878532911e-01,5.789077715024030235e-01,4.387314583283301594e-01,9.372014673685866715e-01,5.184568847335178088e-01,7.228763323847866573e-01,9.906621314774651799e-01,8.509534176787482140e-01,6.014648002736932009e-01,7.892960857400941332e-01,8.918268877735036071e-01
6.634516993841901300e-01,1.018255941826643252e+00,8.701545486944497476e-01,8.411210177499823804e-01,9.587212943455832859e-01,6.858971333004092452e-01,5.729575417195460485e-01,7.700451246624379076e-01,8.834577785582917731e-01,5.215715334481783039e-01,6.774847805336366990e-01,5.134391009942371742e-01,1.096789094380595131e+00,6.067402547702406279e-01,8.459684556102637920e-01,1.159353095200604367e+00,9.958546383377437916e-01,7.038828432974995053e-01,9.236982326837989143e-01,1.043688084838087615e+00
1.641236269736019660e+00,2.518945365806265713e+00,2.152574493242966902e+00,2.080751805820820088e+00,2.371669501048427442e+00,1.696761427433941982e+00,1.417373260723787443e+00,1.904925391106028654e+00,2.185483811852654501e+00,1.290255370137020963e+00,7.555199978736583111e-01,5.725789266968772662e-01,1.223121342447835325e+00,6.766268544553903919e-01,9.434102494234780645e-01,1.292891697627281511e+00,1.110560880270651918e+00,7.849586877103699178e-01,1.030093231383692576e+00,1.163903961084605809e+00
7.798599416363521941e-01,1.196917605457742395e+00,1.022830563535113368e+00,9.887028527027112990e-01,1.126937097829206813e+00,8.062436177956754380e-01,6.734878145014224771e-01,9.051560897862049870e-01,1.038467958201251928e+00,6.130856941230585777e-01,6.821828471382339609e-01,5.169995811159832089e-01,1.104394856701244265e+00,6.109477384075197026e-01,8.518348842947794930e-01,1.167392712054001747e+00,1.002760463463029605e+00,7.087639691539950881e-01,9.301036840598122524e-01,1.050925614414961240e+00
4.238624407397308946e-01,6.505378601049360832e-01,5.559196414339570014e-01,5.373708558918641742e-01,6.125026858589073253e-01,4.382022584114944053e-01,3.660480217307438000e-01,4.919622729463297151e-01,5.644187371255403596e-01,3.332188061209406249e-01,3.585840608300872034e-01,2.717567731609313308e-01,5.805164907577151645e-01,3.211398848741996992e-01,4.477603229816386476e-01,6.136308191093347020e-01,5.270931694293556902e-01,3.725562190481026548e-01,4.889017034396484496e-01,5.524108030979402173e-01
6.922006033403110825e-01,1.062379338151492769e+00,9.078603674761606124e-01,8.775687461636917375e-01,1.000264916040142227e+00,7.156186500699568409e-01,5.977851235210839276e-01,8.034129694525676824e-01,9.217400572059082364e-01,5.441724400933285466e-01,6.268056384174249818e-01,4.750313700533131400e-01,1.014743959223694647e+00,5.613531457418912129e-01,7.826859187628163461e-01,1.072627869833531866e+00,9.213598892399795792e-01,6.512289982612476935e-01,8.546011321263471405e-01,9.656151623218892643e-01
9.896278151766498832e-01,1.518866262511461951e+00,1.297953032134523621e+00,1.254645599472724804e+00,1.430062295065632982e+00,1.023108211334828876e+00,8.546435569118241427e-01,1.148626305448391838e+00,1.317796596205829340e+00,7.779943853994981673e-01,7.302497687171271012e-01,5.534276127296057224e-01,1.182211033393290034e+00,6.539954010012490881e-01,9.118555675372969072e-01,1.249647747016352062e+00,1.073415433405311203e+00,7.587038089875327573e-01,9.956392234382794859e-01,1.124974323357503803e+00
6.221306785214164581e-01,9.548370447842270403e-01,8.159596852344351836e-01,7.887344172561941980e-01,8.990103272291980474e-01,6.431781685571887897e-01,5.372726673619220294e-01,7.220852645987920759e-01,8.284343648974769048e-01,4.890870764258429815e-01,5.240841508132879634e-01,3.971827898878429464e-01,8.484467808958999768e-01,4.693580731585332844e-01,6.544186266798672769e-01,8.968446227122276460e-01,7.703665786493603118e-01,5.445049878626717632e-01,7.145483083804693436e-01,8.073692566576539109e-01
6.998834237613223985e-01,1.074170818301356300e+00,9.179368223896846590e-01,8.873089906120963377e-01,1.011366980508578317e+00,7.235613902985594814e-01,6.044200148115596027e-01,8.123301497301194107e-01,9.319705645186622256e-01,5.502122775553672795e-01,5.449849165388211958e-01,4.130226591698601957e-01,8.822833076646817707e-01,4.880763326465389351e-01,6.805172033711017754e-01,9.326112821741173731e-01,8.010892237782857306e-01,5.662201478613883010e-01,7.430448900264899903e-01,8.395675890460938540e-01
8.491349275772405725e-02,1.303239838289071417e-01,1.113688638332659964e-01,1.076529361751222547e-01,1.227042959715862191e-01,8.778622666142481268e-02,7.333137606617667892e-02,9.855611369574675262e-02,1.130715103314906683e-01,6.675461178137770402e-02,4.305107535937803820e-01,3.262671880531899937e-01,6.969595673917674539e-01,3.855558262298849903e-01,5.375744633768330116e-01,7.367161433544754390e-01,6.328203129271000593e-01,4.472855214120845524e-01,5.869682001309572961e-01,6.632162918354830294e-01
1.043850486185369686e+00,1.602086423056062081e+00,1.369069141814239776e+00,1.323388852774072255e+00,1.508416799817984932e+00,1.079165305829111521e+00,9.014703090558914278e-01,1.211560658461874995e+00,1.389999954070952226e+00,8.206214548484485061e-01,1.093368586771896744e+00,8.286211002486575383e-01,1.770068902751093631e+00,9.791965132755060530e-01,1.365278396417459739e+00,1.871038718051576177e+00,1.607174374739355871e+00,1.135971481193976729e+00,1.490723718513172980e+00,1.684371072441280814e+00
8.297343865465779400e-01,1.273464172332589683e+00,1.088243727963700724e+00,1.051933444924485039e+00,1.199008195730502546e+00,8.578053800469821466e-01,7.165594342996892685e-01,9.630436092303671369e-01,1.104881182175376786e+00,6.522944123098508573e-01,1.005243520975980465e+00,7.618345747688178848e-01,1.627402065231288164e+00,9.002736704176306226e-01,1.255237509959165720e+00,1.720233754263640780e+00,1.477636770281944845e+00,1.044412639341692373e+00,1.370571989840074334e+00,1.548611445377298557e+00
8.683840277688684717e-01,1.332783075065967937e+00,1.138934925448311652e+00,1.100933282577684524e+00,1.254858884021783139e+00,8.977625889019213989e-01,7.499373025659406000e-01,1.007902892612717372e+00,1.156347364578727666e+00,6.826787683349284652e-01,6.268675664035586736e-01,4.750783028412375875e-01,1.014844215261586413e+00,5.614086070646600035e-01,7.827632476184509525e-01,1.072733844763842370e+00,9.214509189929808164e-01,6.512933392593216464e-01,8.546855661579134678e-01,9.657105644668567690e-01
8.832087689260597063e-01,1.355535870459156911e+00,1.158378414647482035e+00,1.119728021338005419e+00,1.276281385529809853e+00,9.130888703344297586e-01,7.627399636457702359e-01,1.025109449869370248e+00,1.176088112703407074e+00,6.943332158033809209e-01,7.332795445343703866e-01,5.557237608004068630e-01,1.187115977637429376e+00,6.567088006289174551e-01,9.156388182354746608e-01,1.254832483371194130e+00,1.077868989245116982e+00,7.618516394304770678e-01,9.997700890285166064e-01,1.129641794880180239e+00
1.595473266122538203e-01,2.448708978758777355e-01,2.092553717362593269e-01,2.022733679994334344e-01,2.305539643971895591e-01,1.649450201886041578e-01,1.377852285683071609e-01,1.851809877414255512e-01,2.124545417166126549e-01,1.254278855204535581e-01,6.364929799393455045e-01,4.823730256372529834e-01,1.030426924863769633e+00,5.700289126844735321e-01,7.947824050334203472e-01,1.089205436888038170e+00,9.355995950827699081e-01,6.612938051622564428e-01,8.678090749470760423e-01,9.805388376732705469e-01
5.302977823069555674e-01,8.138932619703178606e-01,6.955156311533783331e-01,6.723090931541808590e-01,7.663071429522544387e-01,5.482384460202843757e-01,4.579656876483095829e-01,6.154980419280011716e-01,7.061489196065742213e-01,4.168927862551768948e-01,6.742155553861000072e-01,5.109614836824847295e-01,1.091496502440642447e+00,6.038124096644725824e-01,8.418862069331415343e-01,1.153758598611738018e+00,9.910491089435921053e-01,7.004862334276582558e-01,9.192408964043824460e-01,1.038651733570610469e+00
