1.017979076151727521e-03,1.017979076151727521e-03,1.017979076151727521e-03,1.017979076151727521e-03,1.017979076151727521e-03,1.017979076151727521e-03,1.017979076151727521e-03,1.017979076151727521e-03,1.017979076151727521e-03,1.017979076151727521e-03,9.391627561509907846e-04,9.391627561509907846e-04,9.391627561509907846e-04,9.391627561509907846e-04,9.391627561509907846e-04,9.391627561509907846e-04,9.391627561509907846e-04,9.391627561509907846e-04,9.391627561509907846e-04,9.391627561509907846e-04
9.775405553304249238e-05,9.775405553304249238e-05,9.775405553304249238e-05,9.775405553304249238e-05,9.775405553304249238e-05,9.775405553304249238e-05,9.775405553304249238e-05,9.775405553304249238e-05,9.775405553304249238e-05,9.775405553304249238e-05,9.703708725348139533e-04,9.703708725348139533e-04,9.703708725348139533e-04,9.703708725348139533e-04,9.703708725348139533e-04,9.703708725348139533e-04,9.703708725348139533e-04,9.703708725348139533e-04,9.703708725348139533e-04,9.703708725348139533e-04
1.006503781494265740e-03,1.006503781494265740e-03,1.006503781494265740e-03,1.006503781494265740e-03,1.006503781494265740e-03,1.006503781494265740e-03,1.006503781494265740e-03,1.006503781494265740e-03,1.006503781494265740e-03,1.006503781494265740e-03,9.795320859835984686e-04,9.795320859835984686e-04,9.795320859835984686e-04,9.795320859835984686e-04,9.795320859835984686e-04,9.795320859835984686e-04,9.795320859835984686e-04,9.795320859835984686e-04,9.795320859835984686e-04,9.795320859835984686e-04
8.219013640390751335e-04,8.219013640390751335e-04,8.219013640390751335e-04,8.219013640390751335e-04,8.219013640390751335e-04,8.219013640390751335e-04,8.219013640390751335e-04,8.219013640390751335e-04,8.219013640390751335e-04,8.219013640390751335e-04,8.408802256395526281e-04,8.408802256395526281e-04,8.408802256395526281e-04,8.408802256395526281e-04,8.408802256395526281e-04,8.408802256395526281e-04,8.408802256395526281e-04,8.408802256395526281e-04,8.408802256395526281e-04,8.408802256395526281e-04
1.067795371267914488e-03,1.067795371267914488e-03,1.067795371267914488e-03,1.067795371267914488e-03,1.067795371267914488e-03,1.067795371267914488e-03,1.067795371267914488e-03,1.067795371267914488e-03,1.067795371267914488e-03,1.067795371267914488e-03,9.201334065286739588e-04,9.201334065286739588e-04,9.201334065286739588e-04,9.201334065286739588e-04,9.201334065286739588e-04,9.201334065286739588e-04,9.201334065286739588e-04,9.201334065286739588e-04,9.201334065286739588e-04,9.201334065286739588e-04
1.064068464913219946e-04,1.064068464913219946e-04,1.064068464913219946e-04,1.064068464913219946e-04,1.064068464913219946e-04,1.064068464913219946e-04,1.064068464913219946e-04,1.064068464913219946e-04,1.064068464913219946e-04,1.064068464913219946e-04,9.374507227024170535e-04,9.374507227024170535e-04,9.374507227024170535e-04,9.374507227024170535e-04,9.374507227024170535e-04,9.374507227024170535e-04,9.374507227024170535e-04,9.374507227024170535e-04,9.374507227024170535e-04,9.374507227024170535e-04
1.418636606992292341e-04,1.418636606992292341e-04,1.418636606992292341e-04,1.418636606992292341e-04,1.418636606992292341e-04,1.418636606992292341e-04,1.418636606992292341e-04,1.418636606992292341e-04,1.418636606992292341e-04,1.418636606992292341e-04,8.776871021394222873e-04,8.776871021394222873e-04,8.776871021394222873e-04,8.776871021394222873e-04,8.776871021394222873e-04,8.776871021394222873e-04,8.776871021394222873e-04,8.776871021394222873e-04,8.776871021394222873e-04,8.776871021394222873e-04
1.051781182148500389e-03,1.051781182148500389e-03,1.051781182148500389e-03,1.051781182148500389e-03,1.051781182148500389e-03,1.051781182148500389e-03,1.051781182148500389e-03,1.051781182148500389e-03,1.051781182148500389e-03,1.051781182148500389e-03,9.983065881150278344e-04,9.983065881150278344e-04,9.983065881150278344e-04,9.983065881150278344e-04,9.983065881150278344e-04,9.983065881150278344e-04,9.983065881150278344e-04,9.983065881150278344e-04,9.983065881150278344e-04,9.983065881150278344e-04
6.507616756300646163e-04,6.507616756300646163e-04,6.507616756300646163e-04,6.507616756300646163e-04,6.507616756300646163e-04,6.507616756300646163e-04,6.507616756300646163e-04,6.507616756300646163e-04,6.507616756300646163e-04,6.507616756300646163e-04,6.840942784386117937e-04,6.840942784386117937e-04,6.840942784386117937e-04,6.840942784386117937e-04,6.840942784386117937e-04,6.840942784386117937e-04,6.840942784386117937e-04,6.840942784386117937e-04,6.840942784386117937e-04,6.840942784386117937e-04
7.317715506680206065e-04,7.317715506680206065e-04,7.317715506680206065e-04,7.317715506680206065e-04,7.317715506680206065e-04,7.317715506680206065e-04,7.317715506680206065e-04,7.317715506680206065e-04,7.317715506680206065e-04,7.317715506680206065e-04,6.897587425545198851e-04,6.897587425545198851e-04,6.897587425545198851e-04,6.897587425545198851e-04,6.897587425545198851e-04,6.897587425545198851e-04,6.897587425545198851e-04,6.897587425545198851e-04,6.897587425545198851e-04,6.897587425545198851e-04
6.706852506805609107e-04,6.706852506805609107e-04,6.706852506805609107e-04,6.706852506805609107e-04,6.706852506805609107e-04,6.706852506805609107e-04,6.706852506805609107e-04,6.706852506805609107e-04,6.706852506805609107e-04,6.706852506805609107e-04,6.073455135975164244e-04,6.073455135975164244e-04,6.073455135975164244e-04,6.073455135975164244e-04,6.073455135975164244e-04,6.073455135975164244e-04,6.073455135975164244e-04,6.073455135975164244e-04,6.073455135975164244e-04,6.073455135975164244e-04
2.091742087782194441e-04,2.091742087782194441e-04,2.091742087782194441e-04,2.091742087782194441e-04,2.091742087782194441e-04,2.091742087782194441e-04,2.091742087782194441e-04,2.091742087782194441e-04,2.091742087782194441e-04,2.091742087782194441e-04,6.574483235221493214e-04,6.574483235221493214e-04,6.574483235221493214e-04,6.574483235221493214e-04,6.574483235221493214e-04,6.574483235221493214e-04,6.574483235221493214e-04,6.574483235221493214e-04,6.574483235221493214e-04,6.574483235221493214e-04
7.195731378261228462e-04,7.195731378261228462e-04,7.195731378261228462e-04,7.195731378261228462e-04,7.195731378261228462e-04,7.195731378261228462e-04,7.195731378261228462e-04,7.195731378261228462e-04,7.195731378261228462e-04,7.195731378261228462e-04,7.625236583674237061e-04,7.625236583674237061e-04,7.625236583674237061e-04,7.625236583674237061e-04,7.625236583674237061e-04,7.625236583674237061e-04,7.625236583674237061e-04,7.625236583674237061e-04,7.625236583674237061e-04,7.625236583674237061e-04
6.076202830177943265e-04,6.076202830177943265e-04,6.076202830177943265e-04,6.076202830177943265e-04,6.076202830177943265e-04,6.076202830177943265e-04,6.076202830177943265e-04,6.076202830177943265e-04,6.076202830177943265e-04,6.076202830177943265e-04,7.428185774475737141e-04,7.428185774475737141e-04,7.428185774475737141e-04,7.428185774475737141e-04,7.428185774475737141e-04,7.428185774475737141e-04,7.428185774475737141e-04,7.428185774475737141e-04,7.428185774475737141e-04,7.428185774475737141e-04
7.411660579707584002e-05,7.411660579707584002e-05,7.411660579707584002e-05,7.411660579707584002e-05,7.411660579707584002e-05,7.411660579707584002e-05,7.411660579707584002e-05,7.411660579707584002e-05,7.411660579707584002e-05,7.411660579707584002e-05,5.866955881653368888e-04,5.866955881653368888e-04,5.866955881653368888e-04,5.866955881653368888e-04,5.866955881653368888e-04,5.866955881653368888e-04,5.866955881653368888e-04,5.866955881653368888e-04,5.866955881653368888e-04,5.866955881653368888e-04
6.588140463047177349e-04,6.588140463047177349e-04,6.588140463047177349e-04,6.588140463047177349e-04,6.588140463047177349e-04,6.588140463047177349e-04,6.588140463047177349e-04,6.588140463047177349e-04,6.588140463047177349e-04,6.588140463047177349e-04,7.345555795105895977e-04,7.345555795105895977e-04,7.345555795105895977e-04,7.345555795105895977e-04,7.345555795105895977e-04,7.345555795105895977e-04,7.345555795105895977e-04,7.345555795105895977e-04,7.345555795105895977e-04,7.345555795105895977e-04
4.320562323446528065e-05,4.320562323446528065e-05,4.320562323446528065e-05,4.320562323446528065e-05,4.320562323446528065e-05,4.320562323446528065e-05,4.320562323446528065e-05,4.320562323446528065e-05,4.320562323446528065e-05,4.320562323446528065e-05,3.499194357920667347e-04,3.499194357920667347e-04,3.499194357920667347e-04,3.499194357920667347e-04,3.499194357920667347e-04,3.499194357920667347e-04,3.499194357920667347e-04,3.499194357920667347e-04,3.499194357920667347e-04,3.499194357920667347e-04
6.470236563402197378e-04,6.470236563402197378e-04,6.470236563402197378e-04,6.470236563402197378e-04,6.470236563402197378e-04,6.470236563402197378e-04,6.470236563402197378e-04,6.470236563402197378e-04,6.470236563402197378e-04,6.470236563402197378e-04,8.684040867782076957e-04,8.684040867782076957e-04,8.684040867782076957e-04,8.684040867782076957e-04,8.684040867782076957e-04,8.684040867782076957e-04,8.684040867782076957e-04,8.684040867782076957e-04,8.684040867782076957e-04,8.684040867782076957e-04
5.142953635931648074e-04,5.142953635931648074e-04,5.142953635931648074e-04,5.142953635931648074e-04,5.142953635931648074e-04,5.142953635931648074e-04,5.142953635931648074e-04,5.142953635931648074e-04,5.142953635931648074e-04,5.142953635931648074e-04,4.240381580751854907e-04,4.240381580751854907e-04,4.240381580751854907e-04,4.240381580751854907e-04,4.240381580751854907e-04,4.240381580751854907e-04,4.240381580751854907e-04,4.240381580751854907e-04,4.240381580751854907e-04,4.240381580751854907e-04
7.490782678237863687e-05,7.490782678237863687e-05,7.490782678237863687e-05,7.490782678237863687e-05,7.490782678237863687e-05,7.490782678237863687e-05,7.490782678237863687e-05,7.490782678237863687e-05,7.490782678237863687e-05,7.490782678237863687e-05,4.812398141201259735e-04,4.812398141201259735e-04,4.812398141201259735e-04,4.812398141201259735e-04,4.812398141201259735e-04,4.812398141201259735e-04,4.812398141201259735e-04,4.812398141201259735e-04,4.812398141201259735e-04,4.812398141201259735e-04
4.853444779768625915e-04,4.853444779768625915e-04,4.853444779768625915e-04,4.853444779768625915e-04,4.853444779768625915e-04,4.853444779768625915e-04,4.853444779768625915e-04,4.853444779768625915e-04,4.853444779768625915e-04,4.853444779768625915e-04,5.194132209638355896e-04,5.194132209638355896e-04,5.194132209638355896e-04,5.194132209638355896e-04,5.194132209638355896e-04,5.194132209638355896e-04,5.194132209638355896e-04,5.194132209638355896e-04,5.194132209638355896e-04,5.194132209638355896e-04
5.794989981833693080e-04,5.794989981833693080e-04,5.794989981833693080e-04,5.794989981833693080e-04,5.794989981833693080e-04,5.794989981833693080e-04,5.794989981833693080e-04,5.794989981833693080e-04,5.794989981833693080e-04,5.794989981833693080e-04,5.044697600862449319e-04,5.044697600862449319e-04,5.044697600862449319e-04,5.044697600862449319e-04,5.044697600862449319e-04,5.044697600862449319e-04,5.044697600862449319e-04,5.044697600862449319e-04,5.044697600862449319e-04,5.044697600862449319e-04
1.125758904785139773e-04,1.125758904785139773e-04,1.125758904785139773e-04,1.125758904785139773e-04,1.125758904785139773e-04,1.125758904785139773e-04,1.125758904785139773e-04,1.125758904785139773e-04,1.125758904785139773e-04,1.125758904785139773e-04,5.750677452126567351e-04,5.750677452126567351e-04,5.750677452126567351e-04,5.750677452126567351e-04,5.750677452126567351e-04,5.750677452126567351e-04,5.750677452126567351e-04,5.750677452126567351e-04,5.750677452126567351e-04,5.750677452126567351e-04
1.166540661073506031e-04,1.166540661073506031e-04,1.166540661073506031e-04,1.166540661073506031e-04,1.166540661073506031e-04,1.166540661073506031e-04,1.166540661073506031e-04,1.166540661073506031e-04,1.166540661073506031e-04,1.166540661073506031e-04,5.731004367161339572e-04,5.731004367161339572e-04,5.731004367161339572e-04,5.731004367161339572e-04,5.731004367161339572e-04,5.731004367161339572e-04,5.731004367161339572e-04,5.731004367161339572e-04,5.731004367161339572e-04,5.731004367161339572e-04
4.795596168270576461e-04,4.795596168270576461e-04,4.795596168270576461e-04,4.795596168270576461e-04,4.795596168270576461e-04,4.795596168270576461e-04,4.795596168270576461e-04,4.795596168270576461e-04,4.795596168270576461e-04,4.795596168270576461e-04,5.270566915834543802e-04,5.270566915834543802e-04,5.270566915834543802e-04,5.270566915834543802e-04,5.270566915834543802e-04,5.270566915834543802e-04,5.270566915834543802e-04,5.270566915834543802e-04,5.270566915834543802e-04,5.270566915834543802e-04
1.135886097888602863e-04,1.135886097888602863e-04,1.135886097888602863e-04,1.135886097888602863e-04,1.135886097888602863e-04,1.135886097888602863e-04,1.135886097888602863e-04,1.135886097888602863e-04,1.135886097888602863e-04,1.135886097888602863e-04,7.654192937943180139e-04,7.654192937943180139e-04,7.654192937943180139e-04,7.654192937943180139e-04,7.654192937943180139e-04,7.654192937943180139e-04,7.654192937943180139e-04,7.654192937943180139e-04,7.654192937943180139e-04,7.654192937943180139e-04
4.077746504944354598e-04,4.077746504944354598e-04,4.077746504944354598e-04,4.077746504944354598e-04,4.077746504944354598e-04,4.077746504944354598e-04,4.077746504944354598e-04,4.077746504944354598e-04,4.077746504944354598e-04,4.077746504944354598e-04,4.561066711122601248e-04,4.561066711122601248e-04,4.561066711122601248e-04,4.561066711122601248e-04,4.561066711122601248e-04,4.561066711122601248e-04,4.561066711122601248e-04,4.561066711122601248e-04,4.561066711122601248e-04,4.561066711122601248e-04
5.019985039632207918e-04,5.019985039632207918e-04,5.019985039632207918e-04,5.019985039632207918e-04,5.019985039632207918e-04,5.019985039632207918e-04,5.019985039632207918e-04,5.019985039632207918e-04,5.019985039632207918e-04,5.019985039632207918e-04,2.981369455626644693e-04,2.981369455626644693e-04,2.981369455626644693e-04,2.981369455626644693e-04,2.981369455626644693e-04,2.981369455626644693e-04,2.981369455626644693e-04,2.981369455626644693e-04,2.981369455626644693e-04,2.981369455626644693e-04
6.263739761416741120e-05,6.263739761416741120e-05,6.263739761416741120e-05,6.263739761416741120e-05,6.263739761416741120e-05,6.263739761416741120e-05,6.263739761416741120e-05,6.263739761416741120e-05,6.263739761416741120e-05,6.263739761416741120e-05,4.408816214042717983e-04,4.408816214042717983e-04,4.408816214042717983e-04,4.408816214042717983e-04,4.408816214042717983e-04,4.408816214042717983e-04,4.408816214042717983e-04,4.408816214042717983e-04,4.408816214042717983e-04,4.408816214042717983e-04
4.295424305748067541e-04,4.295424305748067541e-04,4.295424305748067541e-04,4.295424305748067541e-04,4.295424305748067541e-04,4.295424305748067541e-04,4.295424305748067541e-04,4.295424305748067541e-04,4.295424305748067541e-04,4.295424305748067541e-04,5.324215745882467099e-04,5.324215745882467099e-04,5.324215745882467099e-04,5.324215745882467099e-04,5.324215745882467099e-04,5.324215745882467099e-04,5.324215745882467099e-04,5.324215745882467099e-04,5.324215745882467099e-04,5.324215745882467099e-04
1.324417819304435048e-04,1.324417819304435048e-04,1.324417819304435048e-04,1.324417819304435048e-04,1.324417819304435048e-04,1.324417819304435048e-04,1.324417819304435048e-04,1.324417819304435048e-04,1.324417819304435048e-04,1.324417819304435048e-04,2.253692938496802418e-04,2.253692938496802418e-04,2.253692938496802418e-04,2.253692938496802418e-04,2.253692938496802418e-04,2.253692938496802418e-04,2.253692938496802418e-04,2.253692938496802418e-04,2.253692938496802418e-04,2.253692938496802418e-04
1.245197433885238797e-04,1.245197433885238797e-04,1.245197433885238797e-04,1.245197433885238797e-04,1.245197433885238797e-04,1.245197433885238797e-04,1.245197433885238797e-04,1.245197433885238797e-04,1.245197433885238797e-04,1.245197433885238797e-04,4.176238537545280617e-04,4.176238537545280617e-04,4.176238537545280617e-04,4.176238537545280617e-04,4.176238537545280617e-04,4.176238537545280617e-04,4.176238537545280617e-04,4.176238537545280617e-04,4.176238537545280617e-04,4.176238537545280617e-04
9.321413208486515939e-05,9.321413208486515939e-05,9.321413208486515939e-05,9.321413208486515939e-05,9.321413208486515939e-05,9.321413208486515939e-05,9.321413208486515939e-05,9.321413208486515939e-05,9.321413208486515939e-05,9.321413208486515939e-05,3.392079476137656205e-04,3.392079476137656205e-04,3.392079476137656205e-04,3.392079476137656205e-04,3.392079476137656205e-04,3.392079476137656205e-04,3.392079476137656205e-04,3.392079476137656205e-04,3.392079476137656205e-04,3.392079476137656205e-04
4.762094653238946036e-04,4.762094653238946036e-04,4.762094653238946036e-04,4.762094653238946036e-04,4.762094653238946036e-04,4.762094653238946036e-04,4.762094653238946036e-04,4.762094653238946036e-04,4.762094653238946036e-04,4.762094653238946036e-04,3.389141353706432444e-04,3.389141353706432444e-04,3.389141353706432444e-04,3.389141353706432444e-04,3.389141353706432444e-04,3.389141353706432444e-04,3.389141353706432444e-04,3.389141353706432444e-04,3.389141353706432444e-04,3.389141353706432444e-04
1.727809042288358868e-04,1.727809042288358868e-04,1.727809042288358868e-04,1.727809042288358868e-04,1.727809042288358868e-04,1.727809042288358868e-04,1.727809042288358868e-04,1.727809042288358868e-04,1.727809042288358868e-04,1.727809042288358868e-04,3.770683802532907034e-04,3.770683802532907034e-04,3.770683802532907034e-04,3.770683802532907034e-04,3.770683802532907034e-04,3.770683802532907034e-04,3.770683802532907034e-04,3.770683802532907034e-04,3.770683802532907034e-04,3.770683802532907034e-04
2.776674952989150510e-04,2.776674952989150510e-04,2.776674952989150510e-04,2.776674952989150510e-04,2.776674952989150510e-04,2.776674952989150510e-04,2.776674952989150510e-04,2.776674952989150510e-04,2.776674952989150510e-04,2.776674952989150510e-04,2.527692817405595579e-04,2.527692817405595579e-04,2.527692817405595579e-04,2.527692817405595579e-04,2.527692817405595579e-04,2.527692817405595579e-04,2.527692817405595579e-04,2.527692817405595579e-04,2.527692817405595579e-04,2.527692817405595579e-04
3.498623331776714251e-04,3.498623331776714251e-04,3.498623331776714251e-04,3.498623331776714251e-04,3.498623331776714251e-04,3.498623331776714251e-04,3.498623331776714251e-04,3.498623331776714251e-04,3.498623331776714251e-04,3.498623331776714251e-04,2.711474695386048399e-04,2.711474695386048399e-04,2.711474695386048399e-04,2.711474695386048399e-04,2.711474695386048399e-04,2.711474695386048399e-04,2.711474695386048399e-04,2.711474695386048399e-04,2.711474695386048399e-04,2.711474695386048399e-04
2.899668196929356062e-04,2.899668196929356062e-04,2.899668196929356062e-04,2.899668196929356062e-04,2.899668196929356062e-04,2.899668196929356062e-04,2.899668196929356062e-04,2.899668196929356062e-04,2.899668196929356062e-04,2.899668196929356062e-04,2.092755807485705759e-04,2.092755807485705759e-04,2.092755807485705759e-04,2.092755807485705759e-04,2.092755807485705759e-04,2.092755807485705759e-04,2.092755807485705759e-04,2.092755807485705759e-04,2.092755807485705759e-04,2.092755807485705759e-04
2.351152426004265517e-04,2.351152426004265517e-04,2.351152426004265517e-04,2.351152426004265517e-04,2.351152426004265517e-04,2.351152426004265517e-04,2.351152426004265517e-04,2.351152426004265517e-04,2.351152426004265517e-04,2.351152426004265517e-04,3.764479381951949498e-04,3.764479381951949498e-04,3.764479381951949498e-04,3.764479381951949498e-04,3.764479381951949498e-04,3.764479381951949498e-04,3.764479381951949498e-04,3.764479381951949498e-04,3.764479381951949498e-04,3.764479381951949498e-04
2.556937291869922340e-04,2.556937291869922340e-04,2.556937291869922340e-04,2.556937291869922340e-04,2.556937291869922340e-04,2.556937291869922340e-04,2.556937291869922340e-04,2.556937291869922340e-04,2.556937291869922340e-04,2.556937291869922340e-04,3.757871166659637672e-04,3.757871166659637672e-04,3.757871166659637672e-04,3.757871166659637672e-04,3.757871166659637672e-04,3.757871166659637672e-04,3.757871166659637672e-04,3.757871166659637672e-04,3.757871166659637672e-04,3.757871166659637672e-04
3.942869699194320818e-04,3.942869699194320818e-04,3.942869699194320818e-04,3.942869699194320818e-04,3.942869699194320818e-04,3.942869699194320818e-04,3.942869699194320818e-04,3.942869699194320818e-04,3.942869699194320818e-04,3.942869699194320818e-04,2.426634088413244603e-04,2.426634088413244603e-04,2.426634088413244603e-04,2.426634088413244603e-04,2.426634088413244603e-04,2.426634088413244603e-04,2.426634088413244603e-04,2.426634088413244603e-04,2.426634088413244603e-04,2.426634088413244603e-04
2.107867044374320492e-04,2.107867044374320492e-04,2.107867044374320492e-04,2.107867044374320492e-04,2.107867044374320492e-04,2.107867044374320492e-04,2.107867044374320492e-04,2.107867044374320492e-04,2.107867044374320492e-04,2.107867044374320492e-04,3.082490808384380715e-04,3.082490808384380715e-04,3.082490808384380715e-04,3.082490808384380715e-04,3.082490808384380715e-04,3.082490808384380715e-04,3.082490808384380715e-04,3.082490808384380715e-04,3.082490808384380715e-04,3.082490808384380715e-04
8.685266498242829507e-05,8.685266498242829507e-05,8.685266498242829507e-05,8.685266498242829507e-05,8.685266498242829507e-05,8.685266498242829507e-05,8.685266498242829507e-05,8.685266498242829507e-05,8.685266498242829507e-05,8.685266498242829507e-05,3.183016157980319248e-04,3.183016157980319248e-04,3.183016157980319248e-04,3.183016157980319248e-04,3.183016157980319248e-04,3.183016157980319248e-04,3.183016157980319248e-04,3.183016157980319248e-04,3.183016157980319248e-04,3.183016157980319248e-04
2.732341263404303253e-04,2.732341263404303253e-04,2.732341263404303253e-04,2.732341263404303253e-04,2.732341263404303253e-04,2.732341263404303253e-04,2.732341263404303253e-04,2.732341263404303253e-04,2.732341263404303253e-04,2.732341263404303253e-04,1.980235230606011503e-04,1.980235230606011503e-04,1.980235230606011503e-04,1.980235230606011503e-04,1.980235230606011503e-04,1.980235230606011503e-04,1.980235230606011503e-04,1.980235230606011503e-04,1.980235230606011503e-04,1.980235230606011503e-04
5.902317627734900759e-05,5.902317627734900759e-05,5.902317627734900759e-05,5.902317627734900759e-05,5.902317627734900759e-05,5.902317627734900759e-05,5.902317627734900759e-05,5.902317627734900759e-05,5.902317627734900759e-05,5.902317627734900759e-05,2.538089340578495194e-04,2.538089340578495194e-04,2.538089340578495194e-04,2.538089340578495194e-04,2.538089340578495194e-04,2.538089340578495194e-04,2.538089340578495194e-04,2.538089340578495194e-04,2.538089340578495194e-04,2.538089340578495194e-04
2.616057545187603370e-04,2.616057545187603370e-04,2.616057545187603370e-04,2.616057545187603370e-04,2.616057545187603370e-04,2.616057545187603370e-04,2.616057545187603370e-04,2.616057545187603370e-04,2.616057545187603370e-04,2.616057545187603370e-04,2.679331954598694111e-04,2.679331954598694111e-04,2.679331954598694111e-04,2.679331954598694111e-04,2.679331954598694111e-04,2.679331954598694111e-04,2.679331954598694111e-04,2.679331954598694111e-04,2.679331954598694111e-04,2.679331954598694111e-04
2.591005206361704158e-04,2.591005206361704158e-04,2.591005206361704158e-04,2.591005206361704158e-04,2.591005206361704158e-04,2.591005206361704158e-04,2.591005206361704158e-04,2.591005206361704158e-04,2.591005206361704158e-04,2.591005206361704158e-04,2.859524310123493624e-04,2.859524310123493624e-04,2.859524310123493624e-04,2.859524310123493624e-04,2.859524310123493624e-04,2.859524310123493624e-04,2.859524310123493624e-04,2.859524310123493624e-04,2.859524310123493624e-04,2.859524310123493624e-04
2.279071476480358180e-04,2.279071476480358180e-04,2.279071476480358180e-04,2.279071476480358180e-04,2.279071476480358180e-04,2.279071476480358180e-04,2.279071476480358180e-04,2.279071476480358180e-04,2.279071476480358180e-04,2.279071476480358180e-04,2.160611001172636856e-04,2.160611001172636856e-04,2.160611001172636856e-04,2.160611001172636856e-04,2.160611001172636856e-04,2.160611001172636856e-04,2.160611001172636856e-04,2.160611001172636856e-04,2.160611001172636856e-04,2.160611001172636856e-04
1.930215867939107782e-04,1.930215867939107782e-04,1.930215867939107782e-04,1.930215867939107782e-04,1.930215867939107782e-04,1.930215867939107782e-04,1.930215867939107782e-04,1.930215867939107782e-04,1.930215867939107782e-04,1.930215867939107782e-04,2.891401208500840765e-04,2.891401208500840765e-04,2.891401208500840765e-04,2.891401208500840765e-04,2.891401208500840765e-04,2.891401208500840765e-04,2.891401208500840765e-04,2.891401208500840765e-04,2.891401208500840765e-04,2.891401208500840765e-04
2.820404624367327359e-04,2.820404624367327359e-04,2.820404624367327359e-04,2.820404624367327359e-04,2.820404624367327359e-04,2.820404624367327359e-04,2.820404624367327359e-04,2.820404624367327359e-04,2.820404624367327359e-04,2.820404624367327359e-04,3.142417888793858495e-04,3.142417888793858495e-04,3.142417888793858495e-04,3.142417888793858495e-04,3.142417888793858495e-04,3.142417888793858495e-04,3.142417888793858495e-04,3.142417888793858495e-04,3.142417888793858495e-04,3.142417888793858495e-04
1.594693903847634433e-04,1.594693903847634433e-04,1.594693903847634433e-04,1.594693903847634433e-04,1.594693903847634433e-04,1.594693903847634433e-04,1.594693903847634433e-04,1.594693903847634433e-04,1.594693903847634433e-04,1.594693903847634433e-04,2.118237908035156697e-04,2.118237908035156697e-04,2.118237908035156697e-04,2.118237908035156697e-04,2.118237908035156697e-04,2.118237908035156697e-04,2.118237908035156697e-04,2.118237908035156697e-04,2.118237908035156697e-04,2.118237908035156697e-04
9.245876015597774902e-03,9.245876015597774902e-03,9.245876015597774902e-03,9.245876015597774902e-03,9.245876015597774902e-03,9.245876015597774902e-03,9.245876015597774902e-03,9.245876015597774902e-03,9.245876015597774902e-03,9.245876015597774902e-03,1.865690004930337098e-04,1.865690004930337098e-04,1.865690004930337098e-04,1.865690004930337098e-04,1.865690004930337098e-04,1.865690004930337098e-04,1.865690004930337098e-04,1.865690004930337098e-04,1.865690004930337098e-04,1.865690004930337098e-04
3.199902641840819228e-04,3.199902641840819228e-04,3.199902641840819228e-04,3.199902641840819228e-04,3.199902641840819228e-04,3.199902641840819228e-04,3.199902641840819228e-04,3.199902641840819228e-04,3.199902641840819228e-04,3.199902641840819228e-04,2.191037823142053659e-04,2.191037823142053659e-04,2.191037823142053659e-04,2.191037823142053659e-04,2.191037823142053659e-04,2.191037823142053659e-04,2.191037823142053659e-04,2.191037823142053659e-04,2.191037823142053659e-04,2.191037823142053659e-04
3.152501495148880384e-04,3.152501495148880384e-04,3.152501495148880384e-04,3.152501495148880384e-04,3.152501495148880384e-04,3.152501495148880384e-04,3.152501495148880384e-04,3.152501495148880384e-04,3.152501495148880384e-04,3.152501495148880384e-04,1.559248534968466231e-04,1.559248534968466231e-04,1.559248534968466231e-04,1.559248534968466231e-04,1.559248534968466231e-04,1.559248534968466231e-04,1.559248534968466231e-04,1.559248534968466231e-04,1.559248534968466231e-04,1.559248534968466231e-04
1.576899102355446805e-04,1.576899102355446805e-04,1.576899102355446805e-04,1.576899102355446805e-04,1.576899102355446805e-04,1.576899102355446805e-04,1.576899102355446805e-04,1.576899102355446805e-04,1.576899102355446805e-04,1.576899102355446805e-04,2.480945407428899454e-04,2.480945407428899454e-04,2.480945407428899454e-04,2.480945407428899454e-04,2.480945407428899454e-04,2.480945407428899454e-04,2.480945407428899454e-04,2.480945407428899454e-04,2.480945407428899454e-04,2.480945407428899454e-04
1.885557250287180791e-04,1.885557250287180791e-04,1.885557250287180791e-04,1.885557250287180791e-04,1.885557250287180791e-04,1.885557250287180791e-04,1.885557250287180791e-04,1.885557250287180791e-04,1.885557250287180791e-04,1.885557250287180791e-04,2.170208723500721487e-04,2.170208723500721487e-04,2.170208723500721487e-04,2.170208723500721487e-04,2.170208723500721487e-04,2.170208723500721487e-04,2.170208723500721487e-04,2.170208723500721487e-04,2.170208723500721487e-04,2.170208723500721487e-04
3.874788445581799860e-03,3.874788445581799860e-03,3.874788445581799860e-03,3.874788445581799860e-03,3.874788445581799860e-03,3.874788445581799860e-03,3.874788445581799860e-03,3.874788445581799860e-03,3.874788445581799860e-03,3.874788445581799860e-03,1.335972431775424491e-04,1.335972431775424491e-04,1.335972431775424491e-04,1.335972431775424491e-04,1.335972431775424491e-04,1.335972431775424491e-04,1.335972431775424491e-04,1.335972431775424491e-04,1.335972431775424491e-04,1.335972431775424491e-04
4.244890521613926718e-04,4.244890521613926718e-04,4.244890521613926718e-04,4.244890521613926718e-04,4.244890521613926718e-04,4.244890521613926718e-04,4.244890521613926718e-04,4.244890521613926718e-04,4.244890521613926718e-04,4.244890521613926718e-04,1.885007384547448910e-04,1.885007384547448910e-04,1.885007384547448910e-04,1.885007384547448910e-04,1.885007384547448910e-04,1.885007384547448910e-04,1.885007384547448910e-04,1.885007384547448910e-04,1.885007384547448910e-04,1.885007384547448910e-04
