9.935401114983264184e-04,9.935401114983264184e-04,9.935401114983264184e-04,9.935401114983264184e-04,9.935401114983264184e-04,9.935401114983264184e-04,9.935401114983264184e-04,9.935401114983264184e-04,9.935401114983264184e-04,9.935401114983264184e-04,9.004644280886536269e-04,9.004644280886536269e-04,9.004644280886536269e-04,9.004644280886536269e-04,9.004644280886536269e-04,9.004644280886536269e-04,9.004644280886536269e-04,9.004644280886536269e-04,9.004644280886536269e-04,9.004644280886536269e-04
1.124738954350696578e-04,1.124738954350696578e-04,1.124738954350696578e-04,1.124738954350696578e-04,1.124738954350696578e-04,1.124738954350696578e-04,1.124738954350696578e-04,1.124738954350696578e-04,1.124738954350696578e-04,1.124738954350696578e-04,9.122858901629431238e-04,9.122858901629431238e-04,9.122858901629431238e-04,9.122858901629431238e-04,9.122858901629431238e-04,9.122858901629431238e-04,9.122858901629431238e-04,9.122858901629431238e-04,9.122858901629431238e-04,9.122858901629431238e-04
9.830311672694516407e-04,9.830311672694516407e-04,9.830311672694516407e-04,9.830311672694516407e-04,9.830311672694516407e-04,9.830311672694516407e-04,9.830311672694516407e-04,9.830311672694516407e-04,9.830311672694516407e-04,9.830311672694516407e-04,9.978899980030617699e-04,9.978899980030617699e-04,9.978899980030617699e-04,9.978899980030617699e-04,9.978899980030617699e-04,9.978899980030617699e-04,9.978899980030617699e-04,9.978899980030617699e-04,9.978899980030617699e-04,9.978899980030617699e-04
8.094077139583387903e-04,8.094077139583387903e-04,8.094077139583387903e-04,8.094077139583387903e-04,8.094077139583387903e-04,8.094077139583387903e-04,8.094077139583387903e-04,8.094077139583387903e-04,8.094077139583387903e-04,8.094077139583387903e-04,8.462756088530094161e-04,8.462756088530094161e-04,8.462756088530094161e-04,8.462756088530094161e-04,8.462756088530094161e-04,8.462756088530094161e-04,8.462756088530094161e-04,8.462756088530094161e-04,8.462756088530094161e-04,8.462756088530094161e-04
1.033775710167354409e-03,1.033775710167354409e-03,1.033775710167354409e-03,1.033775710167354409e-03,1.033775710167354409e-03,1.033775710167354409e-03,1.033775710167354409e-03,1.033775710167354409e-03,1.033775710167354409e-03,1.033775710167354409e-03,8.676705251021028234e-04,8.676705251021028234e-04,8.676705251021028234e-04,8.676705251021028234e-04,8.676705251021028234e-04,8.676705251021028234e-04,8.676705251021028234e-04,8.676705251021028234e-04,8.676705251021028234e-04,8.676705251021028234e-04
1.293100455947263929e-04,1.293100455947263929e-04,1.293100455947263929e-04,1.293100455947263929e-04,1.293100455947263929e-04,1.293100455947263929e-04,1.293100455947263929e-04,1.293100455947263929e-04,1.293100455947263929e-04,1.293100455947263929e-04,8.987371263018221210e-04,8.987371263018221210e-04,8.987371263018221210e-04,8.987371263018221210e-04,8.987371263018221210e-04,8.987371263018221210e-04,8.987371263018221210e-04,8.987371263018221210e-04,8.987371263018221210e-04,8.987371263018221210e-04
1.719137307888921203e-04,1.719137307888921203e-04,1.719137307888921203e-04,1.719137307888921203e-04,1.719137307888921203e-04,1.719137307888921203e-04,1.719137307888921203e-04,1.719137307888921203e-04,1.719137307888921203e-04,1.719137307888921203e-04,7.814160579216447491e-04,7.814160579216447491e-04,7.814160579216447491e-04,7.814160579216447491e-04,7.814160579216447491e-04,7.814160579216447491e-04,7.814160579216447491e-04,7.814160579216447491e-04,7.814160579216447491e-04,7.814160579216447491e-04
9.880367407594076688e-04,9.880367407594076688e-04,9.880367407594076688e-04,9.880367407594076688e-04,9.880367407594076688e-04,9.880367407594076688e-04,9.880367407594076688e-04,9.880367407594076688e-04,9.880367407594076688e-04,9.880367407594076688e-04,9.880141295962577199e-04,9.880141295962577199e-04,9.880141295962577199e-04,9.880141295962577199e-04,9.880141295962577199e-04,9.880141295962577199e-04,9.880141295962577199e-04,9.880141295962577199e-04,9.880141295962577199e-04,9.880141295962577199e-04
6.514002540110512378e-04,6.514002540110512378e-04,6.514002540110512378e-04,6.514002540110512378e-04,6.514002540110512378e-04,6.514002540110512378e-04,6.514002540110512378e-04,6.514002540110512378e-04,6.514002540110512378e-04,6.514002540110512378e-04,6.573639684478431878e-04,6.573639684478431878e-04,6.573639684478431878e-04,6.573639684478431878e-04,6.573639684478431878e-04,6.573639684478431878e-04,6.573639684478431878e-04,6.573639684478431878e-04,6.573639684478431878e-04,6.573639684478431878e-04
7.167832477614408376e-04,7.167832477614408376e-04,7.167832477614408376e-04,7.167832477614408376e-04,7.167832477614408376e-04,7.167832477614408376e-04,7.167832477614408376e-04,7.167832477614408376e-04,7.167832477614408376e-04,7.167832477614408376e-04,6.471976110655927291e-04,6.471976110655927291e-04,6.471976110655927291e-04,6.471976110655927291e-04,6.471976110655927291e-04,6.471976110655927291e-04,6.471976110655927291e-04,6.471976110655927291e-04,6.471976110655927291e-04,6.471976110655927291e-04
6.571006094461615942e-04,6.571006094461615942e-04,6.571006094461615942e-04,6.571006094461615942e-04,6.571006094461615942e-04,6.571006094461615942e-04,6.571006094461615942e-04,6.571006094461615942e-04,6.571006094461615942e-04,6.571006094461615942e-04,6.043109687771732212e-04,6.043109687771732212e-04,6.043109687771732212e-04,6.043109687771732212e-04,6.043109687771732212e-04,6.043109687771732212e-04,6.043109687771732212e-04,6.043109687771732212e-04,6.043109687771732212e-04,6.043109687771732212e-04
2.197676291600690395e-04,2.197676291600690395e-04,2.197676291600690395e-04,2.197676291600690395e-04,2.197676291600690395e-04,2.197676291600690395e-04,2.197676291600690395e-04,2.197676291600690395e-04,2.197676291600690395e-04,2.197676291600690395e-04,6.651875041965543255e-04,6.651875041965543255e-04,6.651875041965543255e-04,6.651875041965543255e-04,6.651875041965543255e-04,6.651875041965543255e-04,6.651875041965543255e-04,6.651875041965543255e-04,6.651875041965543255e-04,6.651875041965543255e-04
7.082015480113627338e-04,7.082015480113627338e-04,7.082015480113627338e-04,7.082015480113627338e-04,7.082015480113627338e-04,7.082015480113627338e-04,7.082015480113627338e-04,7.082015480113627338e-04,7.082015480113627338e-04,7.082015480113627338e-04,7.988425980183543659e-04,7.988425980183543659e-04,7.988425980183543659e-04,7.988425980183543659e-04,7.988425980183543659e-04,7.988425980183543659e-04,7.988425980183543659e-04,7.988425980183543659e-04,7.988425980183543659e-04,7.988425980183543659e-04
6.158794614748273758e-04,6.158794614748273758e-04,6.158794614748273758e-04,6.158794614748273758e-04,6.158794614748273758e-04,6.158794614748273758e-04,6.158794614748273758e-04,6.158794614748273758e-04,6.158794614748273758e-04,6.158794614748273758e-04,7.117336807892359497e-04,7.117336807892359497e-04,7.117336807892359497e-04,7.117336807892359497e-04,7.117336807892359497e-04,7.117336807892359497e-04,7.117336807892359497e-04,7.117336807892359497e-04,7.117336807892359497e-04,7.117336807892359497e-04
9.095008014262257465e-05,9.095008014262257465e-05,9.095008014262257465e-05,9.095008014262257465e-05,9.095008014262257465e-05,9.095008014262257465e-05,9.095008014262257465e-05,9.095008014262257465e-05,9.095008014262257465e-05,9.095008014262257465e-05,5.656371927424991720e-04,5.656371927424991720e-04,5.656371927424991720e-04,5.656371927424991720e-04,5.656371927424991720e-04,5.656371927424991720e-04,5.656371927424991720e-04,5.656371927424991720e-04,5.656371927424991720e-04,5.656371927424991720e-04
6.117096331002102715e-04,6.117096331002102715e-04,6.117096331002102715e-04,6.117096331002102715e-04,6.117096331002102715e-04,6.117096331002102715e-04,6.117096331002102715e-04,6.117096331002102715e-04,6.117096331002102715e-04,6.117096331002102715e-04,7.361690444659990847e-04,7.361690444659990847e-04,7.361690444659990847e-04,7.361690444659990847e-04,7.361690444659990847e-04,7.361690444659990847e-04,7.361690444659990847e-04,7.361690444659990847e-04,7.361690444659990847e-04,7.361690444659990847e-04
5.519048090748319995e-05,5.519048090748319995e-05,5.519048090748319995e-05,5.519048090748319995e-05,5.519048090748319995e-05,5.519048090748319995e-05,5.519048090748319995e-05,5.519048090748319995e-05,5.519048090748319995e-05,5.519048090748319995e-05,3.192903848230265406e-04,3.192903848230265406e-04,3.192903848230265406e-04,3.192903848230265406e-04,3.192903848230265406e-04,3.192903848230265406e-04,3.192903848230265406e-04,3.192903848230265406e-04,3.192903848230265406e-04,3.192903848230265406e-04
6.367547061679514888e-04,6.367547061679514888e-04,6.367547061679514888e-04,6.367547061679514888e-04,6.367547061679514888e-04,6.367547061679514888e-04,6.367547061679514888e-04,6.367547061679514888e-04,6.367547061679514888e-04,6.367547061679514888e-04,8.175841691250299503e-04,8.175841691250299503e-04,8.175841691250299503e-04,8.175841691250299503e-04,8.175841691250299503e-04,8.175841691250299503e-04,8.175841691250299503e-04,8.175841691250299503e-04,8.175841691250299503e-04,8.175841691250299503e-04
5.134819342891580683e-04,5.134819342891580683e-04,5.134819342891580683e-04,5.134819342891580683e-04,5.134819342891580683e-04,5.134819342891580683e-04,5.134819342891580683e-04,5.134819342891580683e-04,5.134819342891580683e-04,5.134819342891580683e-04,4.323288016380866933e-04,4.323288016380866933e-04,4.323288016380866933e-04,4.323288016380866933e-04,4.323288016380866933e-04,4.323288016380866933e-04,4.323288016380866933e-04,4.323288016380866933e-04,4.323288016380866933e-04,4.323288016380866933e-04
8.503750752005032434e-05,8.503750752005032434e-05,8.503750752005032434e-05,8.503750752005032434e-05,8.503750752005032434e-05,8.503750752005032434e-05,8.503750752005032434e-05,8.503750752005032434e-05,8.503750752005032434e-05,8.503750752005032434e-05,4.304087028216676885e-04,4.304087028216676885e-04,4.304087028216676885e-04,4.304087028216676885e-04,4.304087028216676885e-04,4.304087028216676885e-04,4.304087028216676885e-04,4.304087028216676885e-04,4.304087028216676885e-04,4.304087028216676885e-04
5.138893276041185416e-04,5.138893276041185416e-04,5.138893276041185416e-04,5.138893276041185416e-04,5.138893276041185416e-04,5.138893276041185416e-04,5.138893276041185416e-04,5.138893276041185416e-04,5.138893276041185416e-04,5.138893276041185416e-04,5.219108867215190148e-04,5.219108867215190148e-04,5.219108867215190148e-04,5.219108867215190148e-04,5.219108867215190148e-04,5.219108867215190148e-04,5.219108867215190148e-04,5.219108867215190148e-04,5.219108867215190148e-04,5.219108867215190148e-04
5.451593651033439635e-04,5.451593651033439635e-04,5.451593651033439635e-04,5.451593651033439635e-04,5.451593651033439635e-04,5.451593651033439635e-04,5.451593651033439635e-04,5.451593651033439635e-04,5.451593651033439635e-04,5.451593651033439635e-04,5.040931241909220317e-04,5.040931241909220317e-04,5.040931241909220317e-04,5.040931241909220317e-04,5.040931241909220317e-04,5.040931241909220317e-04,5.040931241909220317e-04,5.040931241909220317e-04,5.040931241909220317e-04,5.040931241909220317e-04
1.395708307152233017e-04,1.395708307152233017e-04,1.395708307152233017e-04,1.395708307152233017e-04,1.395708307152233017e-04,1.395708307152233017e-04,1.395708307152233017e-04,1.395708307152233017e-04,1.395708307152233017e-04,1.395708307152233017e-04,5.322509577649394688e-04,5.322509577649394688e-04,5.322509577649394688e-04,5.322509577649394688e-04,5.322509577649394688e-04,5.322509577649394688e-04,5.322509577649394688e-04,5.322509577649394688e-04,5.322509577649394688e-04,5.322509577649394688e-04
1.335145374469049015e-04,1.335145374469049015e-04,1.335145374469049015e-04,1.335145374469049015e-04,1.335145374469049015e-04,1.335145374469049015e-04,1.335145374469049015e-04,1.335145374469049015e-04,1.335145374469049015e-04,1.335145374469049015e-04,5.482437377874249196e-04,5.482437377874249196e-04,5.482437377874249196e-04,5.482437377874249196e-04,5.482437377874249196e-04,5.482437377874249196e-04,5.482437377874249196e-04,5.482437377874249196e-04,5.482437377874249196e-04,5.482437377874249196e-04
4.607512474273032762e-04,4.607512474273032762e-04,4.607512474273032762e-04,4.607512474273032762e-04,4.607512474273032762e-04,4.607512474273032762e-04,4.607512474273032762e-04,4.607512474273032762e-04,4.607512474273032762e-04,4.607512474273032762e-04,5.691694608054481729e-04,5.691694608054481729e-04,5.691694608054481729e-04,5.691694608054481729e-04,5.691694608054481729e-04,5.691694608054481729e-04,5.691694608054481729e-04,5.691694608054481729e-04,5.691694608054481729e-04,5.691694608054481729e-04
1.142579428070877314e-04,1.142579428070877314e-04,1.142579428070877314e-04,1.142579428070877314e-04,1.142579428070877314e-04,1.142579428070877314e-04,1.142579428070877314e-04,1.142579428070877314e-04,1.142579428070877314e-04,1.142579428070877314e-04,7.439686902899271233e-04,7.439686902899271233e-04,7.439686902899271233e-04,7.439686902899271233e-04,7.439686902899271233e-04,7.439686902899271233e-04,7.439686902899271233e-04,7.439686902899271233e-04,7.439686902899271233e-04,7.439686902899271233e-04
4.125124849891728153e-04,4.125124849891728153e-04,4.125124849891728153e-04,4.125124849891728153e-04,4.125124849891728153e-04,4.125124849891728153e-04,4.125124849891728153e-04,4.125124849891728153e-04,4.125124849891728153e-04,4.125124849891728153e-04,4.579638372457442300e-04,4.579638372457442300e-04,4.579638372457442300e-04,4.579638372457442300e-04,4.579638372457442300e-04,4.579638372457442300e-04,4.579638372457442300e-04,4.579638372457442300e-04,4.579638372457442300e-04,4.579638372457442300e-04
5.349489109282511666e-04,5.349489109282511666e-04,5.349489109282511666e-04,5.349489109282511666e-04,5.349489109282511666e-04,5.349489109282511666e-04,5.349489109282511666e-04,5.349489109282511666e-04,5.349489109282511666e-04,5.349489109282511666e-04,2.963258183528310360e-04,2.963258183528310360e-04,2.963258183528310360e-04,2.963258183528310360e-04,2.963258183528310360e-04,2.963258183528310360e-04,2.963258183528310360e-04,2.963258183528310360e-04,2.963258183528310360e-04,2.963258183528310360e-04
6.362660102730135017e-05,6.362660102730135017e-05,6.362660102730135017e-05,6.362660102730135017e-05,6.362660102730135017e-05,6.362660102730135017e-05,6.362660102730135017e-05,6.362660102730135017e-05,6.362660102730135017e-05,6.362660102730135017e-05,4.098098796903211494e-04,4.098098796903211494e-04,4.098098796903211494e-04,4.098098796903211494e-04,4.098098796903211494e-04,4.098098796903211494e-04,4.098098796903211494e-04,4.098098796903211494e-04,4.098098796903211494e-04,4.098098796903211494e-04
4.291626094934897174e-04,4.291626094934897174e-04,4.291626094934897174e-04,4.291626094934897174e-04,4.291626094934897174e-04,4.291626094934897174e-04,4.291626094934897174e-04,4.291626094934897174e-04,4.291626094934897174e-04,4.291626094934897174e-04,5.782888179206453197e-04,5.782888179206453197e-04,5.782888179206453197e-04,5.782888179206453197e-04,5.782888179206453197e-04,5.782888179206453197e-04,5.782888179206453197e-04,5.782888179206453197e-04,5.782888179206453197e-04,5.782888179206453197e-04
1.606824772620636275e-04,1.606824772620636275e-04,1.606824772620636275e-04,1.606824772620636275e-04,1.606824772620636275e-04,1.606824772620636275e-04,1.606824772620636275e-04,1.606824772620636275e-04,1.606824772620636275e-04,1.606824772620636275e-04,2.688531391882964636e-04,2.688531391882964636e-04,2.688531391882964636e-04,2.688531391882964636e-04,2.688531391882964636e-04,2.688531391882964636e-04,2.688531391882964636e-04,2.688531391882964636e-04,2.688531391882964636e-04,2.688531391882964636e-04
1.250180946961620325e-04,1.250180946961620325e-04,1.250180946961620325e-04,1.250180946961620325e-04,1.250180946961620325e-04,1.250180946961620325e-04,1.250180946961620325e-04,1.250180946961620325e-04,1.250180946961620325e-04,1.250180946961620325e-04,3.808640651587281490e-04,3.808640651587281490e-04,3.808640651587281490e-04,3.808640651587281490e-04,3.808640651587281490e-04,3.808640651587281490e-04,3.808640651587281490e-04,3.808640651587281490e-04,3.808640651587281490e-04,3.808640651587281490e-04
1.144642057296313902e-04,1.144642057296313902e-04,1.144642057296313902e-04,1.144642057296313902e-04,1.144642057296313902e-04,1.144642057296313902e-04,1.144642057296313902e-04,1.144642057296313902e-04,1.144642057296313902e-04,1.144642057296313902e-04,3.373815786864791484e-04,3.373815786864791484e-04,3.373815786864791484e-04,3.373815786864791484e-04,3.373815786864791484e-04,3.373815786864791484e-04,3.373815786864791484e-04,3.373815786864791484e-04,3.373815786864791484e-04,3.373815786864791484e-04
4.717907490492012266e-04,4.717907490492012266e-04,4.717907490492012266e-04,4.717907490492012266e-04,4.717907490492012266e-04,4.717907490492012266e-04,4.717907490492012266e-04,4.717907490492012266e-04,4.717907490492012266e-04,4.717907490492012266e-04,3.483061790530537377e-04,3.483061790530537377e-04,3.483061790530537377e-04,3.483061790530537377e-04,3.483061790530537377e-04,3.483061790530537377e-04,3.483061790530537377e-04,3.483061790530537377e-04,3.483061790530537377e-04,3.483061790530537377e-04
1.748136840288925370e-04,1.748136840288925370e-04,1.748136840288925370e-04,1.748136840288925370e-04,1.748136840288925370e-04,1.748136840288925370e-04,1.748136840288925370e-04,1.748136840288925370e-04,1.748136840288925370e-04,1.748136840288925370e-04,4.006188119001255184e-04,4.006188119001255184e-04,4.006188119001255184e-04,4.006188119001255184e-04,4.006188119001255184e-04,4.006188119001255184e-04,4.006188119001255184e-04,4.006188119001255184e-04,4.006188119001255184e-04,4.006188119001255184e-04
2.843067537062616396e-04,2.843067537062616396e-04,2.843067537062616396e-04,2.843067537062616396e-04,2.843067537062616396e-04,2.843067537062616396e-04,2.843067537062616396e-04,2.843067537062616396e-04,2.843067537062616396e-04,2.843067537062616396e-04,2.747340107001156008e-04,2.747340107001156008e-04,2.747340107001156008e-04,2.747340107001156008e-04,2.747340107001156008e-04,2.747340107001156008e-04,2.747340107001156008e-04,2.747340107001156008e-04,2.747340107001156008e-04,2.747340107001156008e-04
3.537016295798611656e-04,3.537016295798611656e-04,3.537016295798611656e-04,3.537016295798611656e-04,3.537016295798611656e-04,3.537016295798611656e-04,3.537016295798611656e-04,3.537016295798611656e-04,3.537016295798611656e-04,3.537016295798611656e-04,2.836381938190689323e-04,2.836381938190689323e-04,2.836381938190689323e-04,2.836381938190689323e-04,2.836381938190689323e-04,2.836381938190689323e-04,2.836381938190689323e-04,2.836381938190689323e-04,2.836381938190689323e-04,2.836381938190689323e-04
2.770499515254865736e-04,2.770499515254865736e-04,2.770499515254865736e-04,2.770499515254865736e-04,2.770499515254865736e-04,2.770499515254865736e-04,2.770499515254865736e-04,2.770499515254865736e-04,2.770499515254865736e-04,2.770499515254865736e-04,2.080281625259125630e-04,2.080281625259125630e-04,2.080281625259125630e-04,2.080281625259125630e-04,2.080281625259125630e-04,2.080281625259125630e-04,2.080281625259125630e-04,2.080281625259125630e-04,2.080281625259125630e-04,2.080281625259125630e-04
2.313717734326488633e-04,2.313717734326488633e-04,2.313717734326488633e-04,2.313717734326488633e-04,2.313717734326488633e-04,2.313717734326488633e-04,2.313717734326488633e-04,2.313717734326488633e-04,2.313717734326488633e-04,2.313717734326488633e-04,4.046780502607822479e-04,4.046780502607822479e-04,4.046780502607822479e-04,4.046780502607822479e-04,4.046780502607822479e-04,4.046780502607822479e-04,4.046780502607822479e-04,4.046780502607822479e-04,4.046780502607822479e-04,4.046780502607822479e-04
2.817063552911426463e-04,2.817063552911426463e-04,2.817063552911426463e-04,2.817063552911426463e-04,2.817063552911426463e-04,2.817063552911426463e-04,2.817063552911426463e-04,2.817063552911426463e-04,2.817063552911426463e-04,2.817063552911426463e-04,3.642811982703889214e-04,3.642811982703889214e-04,3.642811982703889214e-04,3.642811982703889214e-04,3.642811982703889214e-04,3.642811982703889214e-04,3.642811982703889214e-04,3.642811982703889214e-04,3.642811982703889214e-04,3.642811982703889214e-04
3.733047911830342106e-04,3.733047911830342106e-04,3.733047911830342106e-04,3.733047911830342106e-04,3.733047911830342106e-04,3.733047911830342106e-04,3.733047911830342106e-04,3.733047911830342106e-04,3.733047911830342106e-04,3.733047911830342106e-04,2.542019508648636411e-04,2.542019508648636411e-04,2.542019508648636411e-04,2.542019508648636411e-04,2.542019508648636411e-04,2.542019508648636411e-04,2.542019508648636411e-04,2.542019508648636411e-04,2.542019508648636411e-04,2.542019508648636411e-04
2.095409218622980351e-04,2.095409218622980351e-04,2.095409218622980351e-04,2.095409218622980351e-04,2.095409218622980351e-04,2.095409218622980351e-04,2.095409218622980351e-04,2.095409218622980351e-04,2.095409218622980351e-04,2.095409218622980351e-04,3.025966690789903737e-04,3.025966690789903737e-04,3.025966690789903737e-04,3.025966690789903737e-04,3.025966690789903737e-04,3.025966690789903737e-04,3.025966690789903737e-04,3.025966690789903737e-04,3.025966690789903737e-04,3.025966690789903737e-04
9.069262655458507538e-05,9.069262655458507538e-05,9.069262655458507538e-05,9.069262655458507538e-05,9.069262655458507538e-05,9.069262655458507538e-05,9.069262655458507538e-05,9.069262655458507538e-05,9.069262655458507538e-05,9.069262655458507538e-05,3.265921133941062857e-04,3.265921133941062857e-04,3.265921133941062857e-04,3.265921133941062857e-04,3.265921133941062857e-04,3.265921133941062857e-04,3.265921133941062857e-04,3.265921133941062857e-04,3.265921133941062857e-04,3.265921133941062857e-04
2.564880675115046075e-04,2.564880675115046075e-04,2.564880675115046075e-04,2.564880675115046075e-04,2.564880675115046075e-04,2.564880675115046075e-04,2.564880675115046075e-04,2.564880675115046075e-04,2.564880675115046075e-04,2.564880675115046075e-04,2.196652385023090397e-04,2.196652385023090397e-04,2.196652385023090397e-04,2.196652385023090397e-04,2.196652385023090397e-04,2.196652385023090397e-04,2.196652385023090397e-04,2.196652385023090397e-04,2.196652385023090397e-04,2.196652385023090397e-04
5.578790572995333122e-05,5.578790572995333122e-05,5.578790572995333122e-05,5.578790572995333122e-05,5.578790572995333122e-05,5.578790572995333122e-05,5.578790572995333122e-05,5.578790572995333122e-05,5.578790572995333122e-05,5.578790572995333122e-05,2.758684714785541916e-04,2.758684714785541916e-04,2.758684714785541916e-04,2.758684714785541916e-04,2.758684714785541916e-04,2.758684714785541916e-04,2.758684714785541916e-04,2.758684714785541916e-04,2.758684714785541916e-04,2.758684714785541916e-04
2.494645053295356713e-04,2.494645053295356713e-04,2.494645053295356713e-04,2.494645053295356713e-04,2.494645053295356713e-04,2.494645053295356713e-04,2.494645053295356713e-04,2.494645053295356713e-04,2.494645053295356713e-04,2.494645053295356713e-04,2.794629515137715984e-04,2.794629515137715984e-04,2.794629515137715984e-04,2.794629515137715984e-04,2.794629515137715984e-04,2.794629515137715984e-04,2.794629515137715984e-04,2.794629515137715984e-04,2.794629515137715984e-04,2.794629515137715984e-04
2.518096294886164798e-04,2.518096294886164798e-04,2.518096294886164798e-04,2.518096294886164798e-04,2.518096294886164798e-04,2.518096294886164798e-04,2.518096294886164798e-04,2.518096294886164798e-04,2.518096294886164798e-04,2.518096294886164798e-04,2.825150496834079425e-04,2.825150496834079425e-04,2.825150496834079425e-04,2.825150496834079425e-04,2.825150496834079425e-04,2.825150496834079425e-04,2.825150496834079425e-04,2.825150496834079425e-04,2.825150496834079425e-04,2.825150496834079425e-04
2.172552010367172681e-04,2.172552010367172681e-04,2.172552010367172681e-04,2.172552010367172681e-04,2.172552010367172681e-04,2.172552010367172681e-04,2.172552010367172681e-04,2.172552010367172681e-04,2.172552010367172681e-04,2.172552010367172681e-04,2.355721125227832463e-04,2.355721125227832463e-04,2.355721125227832463e-04,2.355721125227832463e-04,2.355721125227832463e-04,2.355721125227832463e-04,2.355721125227832463e-04,2.355721125227832463e-04,2.355721125227832463e-04,2.355721125227832463e-04
1.799076483510678040e-04,1.799076483510678040e-04,1.799076483510678040e-04,1.799076483510678040e-04,1.799076483510678040e-04,1.799076483510678040e-04,1.799076483510678040e-04,1.799076483510678040e-04,1.799076483510678040e-04,1.799076483510678040e-04,3.012081895186475406e-04,3.012081895186475406e-04,3.012081895186475406e-04,3.012081895186475406e-04,3.012081895186475406e-04,3.012081895186475406e-04,3.012081895186475406e-04,3.012081895186475406e-04,3.012081895186475406e-04,3.012081895186475406e-04
3.160060295876719627e-04,3.160060295876719627e-04,3.160060295876719627e-04,3.160060295876719627e-04,3.160060295876719627e-04,3.160060295876719627e-04,3.160060295876719627e-04,3.160060295876719627e-04,3.160060295876719627e-04,3.160060295876719627e-04,3.194807106571960378e-04,3.194807106571960378e-04,3.194807106571960378e-04,3.194807106571960378e-04,3.194807106571960378e-04,3.194807106571960378e-04,3.194807106571960378e-04,3.194807106571960378e-04,3.194807106571960378e-04,3.194807106571960378e-04
1.596974282335731537e-04,1.596974282335731537e-04,1.596974282335731537e-04,1.596974282335731537e-04,1.596974282335731537e-04,1.596974282335731537e-04,1.596974282335731537e-04,1.596974282335731537e-04,1.596974282335731537e-04,1.596974282335731537e-04,2.237207283987699901e-04,2.237207283987699901e-04,2.237207283987699901e-04,2.237207283987699901e-04,2.237207283987699901e-04,2.237207283987699901e-04,2.237207283987699901e-04,2.237207283987699901e-04,2.237207283987699901e-04,2.237207283987699901e-04
8.955297772615179383e-03,8.955297772615179383e-03,8.955297772615179383e-03,8.955297772615179383e-03,8.955297772615179383e-03,8.955297772615179383e-03,8.955297772615179383e-03,8.955297772615179383e-03,8.955297772615179383e-03,8.955297772615179383e-03,2.137553444282571714e-04,2.137553444282571714e-04,2.137553444282571714e-04,2.137553444282571714e-04,2.137553444282571714e-04,2.137553444282571714e-04,2.137553444282571714e-04,2.137553444282571714e-04,2.137553444282571714e-04,2.137553444282571714e-04
2.932662705560404423e-04,2.932662705560404423e-04,2.932662705560404423e-04,2.932662705560404423e-04,2.932662705560404423e-04,2.932662705560404423e-04,2.932662705560404423e-04,2.932662705560404423e-04,2.932662705560404423e-04,2.932662705560404423e-04,2.072056146468880661e-04,2.072056146468880661e-04,2.072056146468880661e-04,2.072056146468880661e-04,2.072056146468880661e-04,2.072056146468880661e-04,2.072056146468880661e-04,2.072056146468880661e-04,2.072056146468880661e-04,2.072056146468880661e-04
3.013303526233908174e-04,3.013303526233908174e-04,3.013303526233908174e-04,3.013303526233908174e-04,3.013303526233908174e-04,3.013303526233908174e-04,3.013303526233908174e-04,3.013303526233908174e-04,3.013303526233908174e-04,3.013303526233908174e-04,1.726185484530592333e-04,1.726185484530592333e-04,1.726185484530592333e-04,1.726185484530592333e-04,1.726185484530592333e-04,1.726185484530592333e-04,1.726185484530592333e-04,1.726185484530592333e-04,1.726185484530592333e-04,1.726185484530592333e-04
1.516241436559675440e-04,1.516241436559675440e-04,1.516241436559675440e-04,1.516241436559675440e-04,1.516241436559675440e-04,1.516241436559675440e-04,1.516241436559675440e-04,1.516241436559675440e-04,1.516241436559675440e-04,1.516241436559675440e-04,2.373279842005710709e-04,2.373279842005710709e-04,2.373279842005710709e-04,2.373279842005710709e-04,2.373279842005710709e-04,2.373279842005710709e-04,2.373279842005710709e-04,2.373279842005710709e-04,2.373279842005710709e-04,2.373279842005710709e-04
1.958798109341090745e-04,1.958798109341090745e-04,1.958798109341090745e-04,1.958798109341090745e-04,1.958798109341090745e-04,1.958798109341090745e-04,1.958798109341090745e-04,1.958798109341090745e-04,1.958798109341090745e-04,1.958798109341090745e-04,2.258337708602562604e-04,2.258337708602562604e-04,2.258337708602562604e-04,2.258337708602562604e-04,2.258337708602562604e-04,2.258337708602562604e-04,2.258337708602562604e-04,2.258337708602562604e-04,2.258337708602562604e-04,2.258337708602562604e-04
3.635649586380378627e-03,3.635649586380378627e-03,3.635649586380378627e-03,3.635649586380378627e-03,3.635649586380378627e-03,3.635649586380378627e-03,3.635649586380378627e-03,3.635649586380378627e-03,3.635649586380378627e-03,3.635649586380378627e-03,1.621868984887436197e-04,1.621868984887436197e-04,1.621868984887436197e-04,1.621868984887436197e-04,1.621868984887436197e-04,1.621868984887436197e-04,1.621868984887436197e-04,1.621868984887436197e-04,1.621868984887436197e-04,1.621868984887436197e-04
4.101563611935899107e-04,4.101563611935899107e-04,4.101563611935899107e-04,4.101563611935899107e-04,4.101563611935899107e-04,4.101563611935899107e-04,4.101563611935899107e-04,4.101563611935899107e-04,4.101563611935899107e-04,4.101563611935899107e-04,2.091393417834133163e-04,2.091393417834133163e-04,2.091393417834133163e-04,2.091393417834133163e-04,2.091393417834133163e-04,2.091393417834133163e-04,2.091393417834133163e-04,2.091393417834133163e-04,2.091393417834133163e-04,2.091393417834133163e-04
