2.468239074673552746e-01,2.743005948161615914e-01,2.638811126022405640e-01,2.616839535832003460e-01,2.702589993911210797e-01,2.488556015268121591e-01,2.380650669971950406e-01,2.560531282258471375e-01,2.648694337953735878e-01,2.326167677684048141e-01,2.429393610126084901e-01,2.268978617418375698e-01,2.735568766402823315e-01,2.364268534574156810e-01,2.566037211489559100e-01,2.773216115833549433e-01,2.671267435981194982e-01,2.452381875400500011e-01,2.622219038690993820e-01,2.702324062069555999e-01
8.106486640163106383e-01,9.008908942745347259e-01,8.666699817903018577e-01,8.594538087635786860e-01,8.876170021081658534e-01,8.173213971882640205e-01,7.818818302102845674e-01,8.409603771503899594e-01,8.699159447241731069e-01,7.639878727881737053e-01,5.779672273220564094e-01,5.398035439363283450e-01,6.508081228486483072e-01,5.624735834806479096e-01,6.104755549484095489e-01,6.597646517848432257e-01,6.355104528860689994e-01,5.834362727193184162e-01,6.238415466749683835e-01,6.428990094359219309e-01
1.796420512449573847e-01,1.996399863210349401e-01,1.920565347136711509e-01,1.904574102320042150e-01,1.966984540363127254e-01,1.811207479080482741e-01,1.732672389962896520e-01,1.863592131498158222e-01,1.927758493385997030e-01,1.693018871010902593e-01,1.738900483046514622e-01,1.624079357665822454e-01,1.958053165809532092e-01,1.692285548001134787e-01,1.836706628343747205e-01,1.985000217056247240e-01,1.912027847366012945e-01,1.755354920657391238e-01,1.876920205119369522e-01,1.934257420162182328e-01
2.811597580911797123e-01,3.124587471048719256e-01,3.005898032543301013e-01,2.980869958698270095e-01,3.078549224443410948e-01,2.834740825670116204e-01,2.711824690472681709e-01,2.916728623623729422e-01,3.017156105167989044e-01,2.649762530089064261e-01,2.709769248342406844e-01,2.530840806116915753e-01,3.051279993915693156e-01,2.637128106005068306e-01,2.862182849586004663e-01,3.093272213432434192e-01,2.979557664904137759e-01,2.735410582893424980e-01,2.924848605777828348e-01,3.014198527537814698e-01
1.833398732703246103e-01,2.037494536392146227e-01,1.960099013071726903e-01,1.943778598236755584e-01,2.007473717070385744e-01,1.848490080020731841e-01,1.768338394007872572e-01,1.901953038548579444e-01,1.967440225848020030e-01,1.727868631560840473e-01,1.825050281307116495e-01,1.704540609121105721e-01,2.055060376321366511e-01,1.776125917235036600e-01,1.927702005617152881e-01,2.083342456830110379e-01,2.006754840040514409e-01,1.842319915931559804e-01,1.969907870945416806e-01,2.030085725551517561e-01
9.008099909346207745e-01,1.001089071415773857e+00,9.630620675692886934e-01,9.550433030325294892e-01,9.863388408747002511e-01,9.082248735773134074e-01,8.688436750072774384e-01,9.344930095412775639e-01,9.666690504347731361e-01,8.489595299531979000e-01,6.570118254694886639e-01,6.136287578791786990e-01,7.398146687388204024e-01,6.393992226397685608e-01,6.939660932325795173e-01,7.499961204683674998e-01,7.224248417859790994e-01,6.632288345491892390e-01,7.091600596174298943e-01,7.308238803420155083e-01
1.010815187139995297e+00,1.123340157469881584e+00,1.080669368517399809e+00,1.071671367765381078e+00,1.106788656937273130e+00,1.019135561094016484e+00,9.749452057438643404e-01,1.048611511668992247e+00,1.084716829243720815e+00,9.526328468599395416e-01,7.847785771215027850e-01,7.329589587602036715e-01,8.836837946586241221e-01,7.637409140958228981e-01,8.289192098307571754e-01,8.958451970742283832e-01,8.629122299418278130e-01,7.922045858330392099e-01,8.470678927891107657e-01,8.729445996369772365e-01
3.440631483201535001e-01,3.823646064391939547e-01,3.678402441471755324e-01,3.647774879611647147e-01,3.767307759871755812e-01,3.468952526397585112e-01,3.318536575187169269e-01,3.569283313702533156e-01,3.692179263366768271e-01,3.242589354154873371e-01,3.337835784682430251e-01,3.117435557717326278e-01,3.758501414468208290e-01,3.248357979706195664e-01,3.525575597810207129e-01,3.810226532046746550e-01,3.670155384088691908e-01,3.369420231986847702e-01,3.602765935555460874e-01,3.712825257540715573e-01
1.957403396932802242e-01,2.175303525428771978e-01,2.092673240181759098e-01,2.075248969690296486e-01,2.143252203110861398e-01,1.973515470087770229e-01,1.887942604964132631e-01,2.030594475743123795e-01,2.100510986859337736e-01,1.844735609631434348e-01,1.896371141310453368e-01,1.771152090129760048e-01,2.135369765547096843e-01,1.845534869519185606e-01,2.003034376609311995e-01,2.164757077141924446e-01,2.085176504623389993e-01,1.914315653337439471e-01,2.046889598474888050e-01,2.109419134230611503e-01
3.320761627671629523e-01,3.690432175146914906e-01,3.550248766370874276e-01,3.520688253229389275e-01,3.636056668577225537e-01,3.348095980089274004e-01,3.202920444316842974e-01,3.444931293659774241e-01,3.563545610779695894e-01,3.129619185939218617e-01,3.270306800792193158e-01,3.054365571913342792e-01,3.682461789441177635e-01,3.182639254211084845e-01,3.454248380683199171e-01,3.733140437134135903e-01,3.595903120108494555e-01,3.301252251521947234e-01,3.529877052303953544e-01,3.637709723650666693e-01
2.832880731741426183e-01,3.148239883783096604e-01,3.028651993365944484e-01,3.003434462724451914e-01,3.101853138177402824e-01,2.856199165570977860e-01,2.732352583334264340e-01,2.938807592408995695e-01,3.039995287026298620e-01,2.669820626586748569e-01,2.782306931482297907e-01,2.598588762362236126e-01,3.132959561836517470e-01,2.707721261887146014e-01,2.938800485112978422e-01,3.176075869064974300e-01,3.059317301237031717e-01,2.808634657689019765e-01,3.003143737928968271e-01,3.094885463462344055e-01
8.181855768851187261e-01,9.092668239168651967e-01,8.747277464283171877e-01,8.674444818614942543e-01,8.958695192622894155e-01,8.249203490275240913e-01,7.891512867450091173e-01,8.487791096914393263e-01,8.780038883298397767e-01,7.710909623084872822e-01,6.743874473890536514e-01,6.298570522302917585e-01,7.593801308450286447e-01,6.563090539663408718e-01,7.123190238703049904e-01,7.698308456973795844e-01,7.415304049274110687e-01,6.807688742083621847e-01,7.279148165315288965e-01,7.501515681283627002e-01
3.589331106720730080e-01,3.988899080596008950e-01,3.837378216956426891e-01,3.805426971656187263e-01,3.930125907734718926e-01,3.618876148616287924e-01,3.461959415376331117e-01,3.723543102224564638e-01,3.851750455198433287e-01,3.382729854102143330e-01,3.420922346116570534e-01,3.195035840562845952e-01,3.852059330081252231e-01,3.329217228708051257e-01,3.613335443528930546e-01,3.905072007155406810e-01,3.761514159793692968e-01,3.453293004394387133e-01,3.692447229827353072e-01,3.805246186476329839e-01
2.718168841709083239e-01,3.020758149978524654e-01,2.906012734142467413e-01,2.881816337419329521e-01,2.976249743690563831e-01,2.740543041781381972e-01,2.621711381409623232e-01,2.819806404117032872e-01,2.916896703610175057e-01,2.561711532302770045e-01,2.581419981060480984e-01,2.410966553624380726e-01,2.906754938237744446e-01,2.512219514492572414e-01,2.726614453200970623e-01,2.946758180054701026e-01,2.838429765047489339e-01,2.605846803894766306e-01,2.786312021641823011e-01,2.871429849840113624e-01
9.132020243611594923e-01,1.014860598553317672e+00,9.763104745066583101e-01,9.681813994724811634e-01,9.999074557979552580e-01,9.207189101726521718e-01,8.807959623614131095e-01,9.473484049383549266e-01,9.799670769952462113e-01,8.606382801655966253e-01,6.770305599039943001e-01,6.323256377056276634e-01,7.623563533936607017e-01,6.588813122148051704e-01,7.151108008138276073e-01,7.728480275125626520e-01,7.444366694213020441e-01,6.834369973149954092e-01,7.307677177366653787e-01,7.530916213655614033e-01
3.684230196888395037e-01,4.094362433589663897e-01,3.938835477540860719e-01,3.906039466455977216e-01,4.034035344284064850e-01,3.714556386443917391e-01,3.553490898248288787e-01,3.821990651947563267e-01,3.953587706453074446e-01,3.472166569716428342e-01,3.478066918605811630e-01,3.248407106766543206e-01,3.916405801982483781e-01,3.384829919090896477e-01,3.673694167957469170e-01,3.970304025836545181e-01,3.824348125848973101e-01,3.510978310417255943e-01,3.754127471890461587e-01,3.868810671297025494e-01
1.684001397346395423e+00,1.871466138362050557e+00,1.800377309131885539e+00,1.785386788577286055e+00,1.843891611999862068e+00,1.697863002853788217e+00,1.624242601117003471e+00,1.746969449400972874e+00,1.807120311814813363e+00,1.587070579943740567e+00,1.261844236171613787e+00,1.178523553553522341e+00,1.420873779427346051e+00,1.228017810979371571e+00,1.332817889873321837e+00,1.440428079186879318e+00,1.387475213286189835e+00,1.273784503864422657e+00,1.361999128572653595e+00,1.403606244693036187e+00
3.857963252203312488e-01,4.287435628569424284e-01,4.124574664650806355e-01,4.090232129352335266e-01,4.224263763290768692e-01,3.889719499406152914e-01,3.721058829076235863e-01,4.002219920441347223e-01,4.140022547652112972e-01,3.635899581629915001e-01,3.607536360671492193e-01,3.369327567918521393e-01,4.062192207463353189e-01,3.510828656713686491e-01,3.810445744444115879e-01,4.118096767921631818e-01,3.966707726657651700e-01,3.641672863912689961e-01,3.893873141138231575e-01,4.012825369919143514e-01
2.605131761704073678e-01,2.895137667749680954e-01,2.785164025672135502e-01,2.761973854165863385e-01,2.852480176756336805e-01,2.626575513967239206e-01,2.512685556882803262e-01,2.702542650221449461e-01,2.795595377146209426e-01,2.455180846282326024e-01,2.592074208179448447e-01,2.420917272773921991e-01,2.918751911809803201e-01,2.522588132337201805e-01,2.737867937664326679e-01,2.958920257959622435e-01,2.850144741920656588e-01,2.616601847200243358e-01,2.797811894316816761e-01,2.883281027099465210e-01
1.340381380636998410e+00,1.489593993393301785e+00,1.433010819993596696e+00,1.421079110988423988e+00,1.467646041465231699e+00,1.351414529396329778e+00,1.292816350155802763e+00,1.390500819184931958e+00,1.438377914854696016e+00,1.263229269563234114e+00,1.024313455435013287e+00,9.566771387841729313e-01,1.153407123495622466e+00,9.968545492717592049e-01,1.081926959847104408e+00,1.169280502935916122e+00,1.126295535781423940e+00,1.034006075576741290e+00,1.105615093920350622e+00,1.139390046218154540e+00
4.666028584305213500e-01,5.185455611804582476e-01,4.988482788779951549e-01,4.946947076569976343e-01,5.109052154890951769e-01,4.704436300369925217e-01,4.500448999983374110e-01,4.840500369927040469e-01,5.007166290653624063e-01,4.397452818623813209e-01,4.516302442395944139e-01,4.218087027510928344e-01,5.085489584541192931e-01,4.395233325991572126e-01,4.770326256405896803e-01,5.155476932608226148e-01,4.965951830583966720e-01,4.559038192655820443e-01,4.874769654277079645e-01,5.023686861939451465e-01
2.925063826984292681e-01,3.250684894546314596e-01,3.127205565365541173e-01,3.101167445984512883e-01,3.202788705305997796e-01,2.949141052168007815e-01,2.821264451597691458e-01,3.034437590931723383e-01,3.138917974431335578e-01,2.756697679455376027e-01,2.870549598771791056e-01,2.681004688867218433e-01,3.232323404523453347e-01,2.793598396333308309e-01,3.032006446864964899e-01,3.276807173375378412e-01,3.156345531908270607e-01,2.897712325875740347e-01,3.098390387638965127e-01,3.193041761447016902e-01
1.396242248170167510e+00,1.551673349273046343e+00,1.492732052133674880e+00,1.480303084940787217e+00,1.528810708695171439e+00,1.407735207301548330e+00,1.346694928241129352e+00,1.448450432024479761e+00,1.498322822569058133e+00,1.315874795613110271e+00,1.112384633419023494e+00,1.038932899573053792e+00,1.252577864173111122e+00,1.082564791548912719e+00,1.174951786711187829e+00,1.269816047735108144e+00,1.223135203432060392e+00,1.122910631731372844e+00,1.200676642904020097e+00,1.237355588915308724e+00
1.337879810015672355e+00,1.486813945396957992e+00,1.430336373885105816e+00,1.418426933178449367e+00,1.464906955207490480e+00,1.348892367470770681e+00,1.290403550748828954e+00,1.387905710025366002e+00,1.435693452069593201e+00,1.260871688896725074e+00,1.054350308450731966e+00,9.847306320275618363e-01,1.187229504771486699e+00,1.026086200399304094e+00,1.113653264811895971e+00,1.203568353412229675e+00,1.159322899896405135e+00,1.064327153899654155e+00,1.138036027074979639e+00,1.172801392290234723e+00
4.270614186902953469e-01,4.746023283229769407e-01,4.565742576147781007e-01,4.527726734919613749e-01,4.676094503084423093e-01,4.305767108525468956e-01,4.119066353646025913e-01,4.430300667478128118e-01,4.582842777469118278e-01,4.024798402782954754e-01,4.016174902183110573e-01,3.750983347812819613e-01,4.522331242261247164e-01,3.908512770841266470e-01,4.242068557312720367e-01,4.584568312156870884e-01,4.416030892931306351e-01,4.054178169193861647e-01,4.334946073506352193e-01,4.467372446528333207e-01
1.015034565733816008e+00,1.128029241561918639e+00,1.085180334773676147e+00,1.076144774265686888e+00,1.111408651201682529e+00,1.023389670871342139e+00,9.790148546605007551e-01,1.052988660945991972e+00,1.089244690546060212e+00,9.566093587811584920e-01,7.474624778004294035e-01,6.981068742350526879e-01,8.416647676219076724e-01,7.274251523805861375e-01,7.895042302875513451e-01,8.532478972435618703e-01,8.218808875777346978e-01,7.545353809523629440e-01,8.067899461930775340e-01,8.314362196537598004e-01
5.769973211660872625e-01,6.412292473091257827e-01,6.168717473122292683e-01,6.117354747316252617e-01,6.317812576171472072e-01,5.817467882730801287e-01,5.565218836784444623e-01,5.985723610750740553e-01,6.191821340439718213e-01,5.437854591878833466e-01,5.512139638243432893e-01,5.148168219125883738e-01,6.206831600930697856e-01,5.364374982529718228e-01,5.822175281808351643e-01,6.292251043135098643e-01,6.060935970543140927e-01,5.564298550535534682e-01,5.949648275634946692e-01,6.131401480528111403e-01
3.635729353819920351e-01,4.040462427551847480e-01,3.886982897446898400e-01,3.854618627621896887e-01,3.980929510850788611e-01,3.665656315943416899e-01,3.506711165389371776e-01,3.771676269047210539e-01,3.901540921463884648e-01,3.426457426447462873e-01,3.847357950345948185e-01,3.593313527500585081e-01,4.332238381738285904e-01,3.744221317341226429e-01,4.063756332180162856e-01,4.391859362273522471e-01,4.230406289242317208e-01,3.883763778038725190e-01,4.152729810437226776e-01,4.279589738475880201e-01
1.355965951090092547e+00,1.506913454012421383e+00,1.449672389907096459e+00,1.437601951311746395e+00,1.484710313965458273e+00,1.367127381909025274e+00,1.307847883555901092e+00,1.406668126710029165e+00,1.455101887804524985e+00,1.277916794945422652e+00,1.000120854219315403e+00,9.340819962641020435e-01,1.126165541897707900e+00,9.733104823139118178e-01,1.056373622296757242e+00,1.141664018190232666e+00,1.099694285350120149e+00,1.009584550595002961e+00,1.079502281554811649e+00,1.112479524960201305e+00
4.295545480480922329e-01,4.773729953657866454e-01,4.592396791112097754e-01,4.554159018316995544e-01,4.703392938333444961e-01,4.330903620315792457e-01,4.143112930563421781e-01,4.456164190087663624e-01,4.609596821198274630e-01,4.048294655588851598e-01,3.988289527446017835e-01,3.724939268848654339e-01,4.490931488902107360e-01,3.881374923029813351e-01,4.212614742610376606e-01,4.552736430203023765e-01,4.385369211281677226e-01,4.026028927626354448e-01,4.304847385409101834e-01,4.436354286762957400e-01
2.241733784568619825e+00,2.491285859770227873e+00,2.396652784974797612e+00,2.376697483020494328e+00,2.454578795609234643e+00,2.260186280762061628e+00,2.162183189988546417e+00,2.325556523588702351e+00,2.405629034607117411e+00,2.112699991318929715e+00,2.016129784593370111e+00,1.883002965067177126e+00,2.270221525552557740e+00,1.962083127025467277e+00,2.129528961011186272e+00,2.301464689353561521e+00,2.216858485939846801e+00,2.035207519104031082e+00,2.176153705022023210e+00,2.242632073474093435e+00
1.322019853114711374e+00,1.469188442031698738e+00,1.413380386453447990e+00,1.401612126751922149e+00,1.447541149251246440e+00,1.332901861707871838e+00,1.275106403317114667e+00,1.371452718823307215e+00,1.418673958911572663e+00,1.245924628261054323e+00,1.088632258319742752e+00,1.016748914652482849e+00,1.225831990149797157e+00,1.059449149507803556e+00,1.149863436222421598e+00,1.242702092573585437e+00,1.197018008645075682e+00,1.098933498528916308e+00,1.175038998209535501e+00,1.210934751017922251e+00
1.076159672789535282e+00,1.195958857439192835e+00,1.150529601071664576e+00,1.140949921553343849e+00,1.178337379622120151e+00,1.085017920098996891e+00,1.037970864456087883e+00,1.116399353351575474e+00,1.154838711249549732e+00,1.014216115673943097e+00,8.904932129112401729e-01,8.316931643476780378e-01,1.002721588539643882e+00,8.666216436737160800e-01,9.405798679080842328e-01,1.016521208746276272e+00,9.791519627355110833e-01,8.989195519442170212e-01,9.611732931987819750e-01,9.905357560542777939e-01
8.719062599214701947e-01,9.689677477941464057e-01,9.321608928153203300e-01,9.243994213987094533e-01,9.546907987444324117e-01,8.790832258274976496e-01,8.409656273306168606e-01,9.045085124183864789e-01,9.356521406605872171e-01,8.217194924960656843e-01,8.844747343080437973e-01,8.260720911699421798e-01,9.959446043492092837e-01,8.607645032217797754e-01,9.342228741348298504e-01,1.009650958579479729e+00,9.725342759844400886e-01,8.928441231695449787e-01,9.546771169054572015e-01,9.838411309105061786e-01
1.180593798512497683e+00,1.312018695802715795e+00,1.262180832802782149e+00,1.251671509217230360e+00,1.292687170976538624e+00,1.190311679700269964e+00,1.138699020784780691e+00,1.224738471953498831e+00,1.266908113411552295e+00,1.112639031912751042e+00,1.013760393298694718e+00,9.468209046046683897e-01,1.141524064673991923e+00,9.865843844667199214e-01,1.070780330489027765e+00,1.157233907495042846e+00,1.114691796018079772e+00,1.023353154532901099e+00,1.094224415878307211e+00,1.127651399330872550e+00
7.017746684694199377e-01,7.798969352818303502e-01,7.502720551341707234e-01,7.440250486833653865e-01,7.684057903656094091e-01,7.075512216389916453e-01,6.768713581288842152e-01,7.280153734500682816e-01,7.530820697100236716e-01,6.613806448335679544e-01,6.842449283939190385e-01,6.390636351110651203e-01,7.704799448232662051e-01,6.659022841752390010e-01,7.227309484611180723e-01,7.810834171498897138e-01,7.523693105289340766e-01,6.907196321475755907e-01,7.385547038913837792e-01,7.611164887570370796e-01
6.593116966572588611e-01,7.327069424434008438e-01,7.048746041288517228e-01,6.990055914568892304e-01,7.219111035628495987e-01,6.647387222285404684e-01,6.359152354700645660e-01,6.839646294284104089e-01,7.075145903821001836e-01,6.213618340378909144e-01,6.607269675518117058e-01,6.170985858684869818e-01,7.439980281585498734e-01,6.430147724173334023e-01,6.978901970869223481e-01,7.542370519717540578e-01,7.265098686104456416e-01,6.669791313595746507e-01,7.131700793437945052e-01,7.349564004084314650e-01
5.461751812534152428e-01,6.069759555664243633e-01,5.839195885995910329e-01,5.790576862912598655e-01,5.980326601763032990e-01,5.506709405279583969e-01,5.267935041280249475e-01,5.665977220531299707e-01,5.861065587044518299e-01,5.147374361022770684e-01,5.526699325311602573e-01,5.161766517275793165e-01,6.223226237446687348e-01,5.378544366142583577e-01,5.837553892606058836e-01,6.308871305348122682e-01,6.076945240420680294e-01,5.578996009411139045e-01,5.965363591781495112e-01,6.147596876999280591e-01
5.503716185235598690e-01,6.116395444833999662e-01,5.884060281312143426e-01,5.835067702843108606e-01,6.026275349162507622e-01,5.549019201435351212e-01,5.308410258211924138e-01,5.709510721862250948e-01,5.906098014215213077e-01,5.186923271982823991e-01,4.917651972410260197e-01,4.592935095735712903e-01,5.537420977684452961e-01,4.785823826116303303e-01,5.194250080251441304e-01,5.613627880268023951e-01,5.407260281180392703e-01,4.964185513783636594e-01,5.307975032930645209e-01,5.470126042374154895e-01
9.438036495198722786e-01,1.048868827616324273e+00,1.009026879401049959e+00,1.000625397056719379e+00,1.033414601357709017e+00,9.515724280296153914e-01,9.103116523866816578e-01,9.790942837354464912e-01,1.012806015541256155e+00,8.894784812868009594e-01,8.816194135806785237e-01,8.234053097767338736e-01,9.927294291024786332e-01,8.579857254544847045e-01,9.312069531220235064e-01,1.006391535559678418e+00,9.693946755316763531e-01,8.899617838190753139e-01,9.515951641326919619e-01,9.806650289094456241e-01
4.245964761551176969e-01,4.718629858884264561e-01,4.539389708414768299e-01,4.501593289639561069e-01,4.649104698492587673e-01,4.280914785117462262e-01,4.095291642524944153e-01,4.404729552690040961e-01,4.556391209615344162e-01,4.001567793918871518e-01,4.358688546072983505e-01,4.070880515122747290e-01,4.908011694529880176e-01,4.241844606216076952e-01,4.603847213517666126e-01,4.975556562545399575e-01,4.792645674286062918e-01,4.399932866519056240e-01,4.704645653794965465e-01,4.848365817718887083e-01
5.759277212974148741e-01,6.400405784998414171e-01,6.157282308422056261e-01,6.106014795475351864e-01,6.306101028727693070e-01,5.806683841531442569e-01,5.554902398356397208e-01,5.974627668095356947e-01,6.180343347302430512e-01,5.427774252951819145e-01,5.293119824043089894e-01,4.943610475522642878e-01,5.960208838586842361e-01,5.151226461432194537e-01,5.590836485596385463e-01,6.042234217580125799e-01,5.820110237294561228e-01,5.343206249782085360e-01,5.713244456898921575e-01,5.887775864853229679e-01
1.011955996871021890e+00,1.124607963295514823e+00,1.081889015933971798e+00,1.072880860005271497e+00,1.108037782678642724e+00,1.020285761229632548e+00,9.760455324822043810e-01,1.049794978470636853e+00,1.085941044639327169e+00,9.537079917881319258e-01,8.130507801195799855e-01,7.593643233757051414e-01,9.155191280342338533e-01,7.912552204119484012e-01,8.587816103250465183e-01,9.281186535687139250e-01,8.939992530151674721e-01,8.207443160443694818e-01,8.775841124162163664e-01,9.043930459204322370e-01
7.594838194052996316e-01,8.440303273445139975e-01,8.119692995889229437e-01,8.052085820363001911e-01,8.315942292315031681e-01,7.657353968151719981e-01,7.325326310779742833e-01,7.878823805646196776e-01,8.150103905523627956e-01,7.157680674260848974e-01,7.537836686562984223e-01,7.040106713096827562e-01,8.487826147256912757e-01,7.335768902378341227e-01,7.961809626579166022e-01,8.604637013354504704e-01,8.288314250367628810e-01,7.609163864103776209e-01,8.136128615660206398e-01,8.384675652864924666e-01
1.395287281395851675e+00,1.550612074630276283e+00,1.491711090681883567e+00,1.479290624342428861e+00,1.527765071068222902e+00,1.406772379861131350e+00,1.345773849600732097e+00,1.447459757205235897e+00,1.497298037282244421e+00,1.314974796554481795e+00,1.069930120955166375e+00,9.992816958356676160e-01,1.204772832578021369e+00,1.041248362811054040e+00,1.130109378991077662e+00,1.221353115395167555e+00,1.176453860325509249e+00,1.080054391202311947e+00,1.154852437885512506e+00,1.190131520285047539e+00
8.512087098834589804e-01,9.459661255245750411e-01,9.100330017685694939e-01,9.024557742900952695e-01,9.320280866088165306e-01,8.582153070035409836e-01,8.210025545187636942e-01,8.830370411649598461e-01,9.134413734145314656e-01,8.022132897138097851e-01,8.120925194819473836e-01,7.584693375291797768e-01,9.144400983292678697e-01,7.903226479938634252e-01,8.577694513878445504e-01,9.270247740786325963e-01,8.929455866081180693e-01,8.197769878148704059e-01,8.765497928734486965e-01,9.033271294019994402e-01
4.688196468825925334e-01,5.210091247680541660e-01,5.012182624389016627e-01,4.970449579724873779e-01,5.133324804775881711e-01,4.726786656514855300e-01,4.521830230706768705e-01,4.863497154298215275e-01,5.030954889909223793e-01,4.418344723700525223e-01,4.471765937250962164e-01,4.176491306896819022e-01,5.035340167858967098e-01,4.351890716825527750e-01,4.723284752305707546e-01,5.104637351366158038e-01,4.916981208692842165e-01,4.514080258479988839e-01,4.826698204998067787e-01,4.974146898965924324e-01
7.437150529677699629e-01,8.265061658574279768e-01,7.951108044998662638e-01,7.884904561997720940e-01,8.143282719635562827e-01,7.498368321363584332e-01,7.173234381074347077e-01,7.715239896128590624e-01,7.980887548776972595e-01,7.009069483471797035e-01,7.129509915172849155e-01,6.658742116869206251e-01,8.028038174799462245e-01,6.938388200709397768e-01,7.530516119645105366e-01,8.138521362837651818e-01,7.839333894484831200e-01,7.196973279085320252e-01,7.695392199180184356e-01,7.930475372220625596e-01
1.059891584804518727e+00,1.177879789424268742e+00,1.133137277931471676e+00,1.123702412489735236e+00,1.160524691921198004e+00,1.068615923782097132e+00,1.022280068958162147e+00,1.099522970259035226e+00,1.137381248162856906e+00,9.988844159059736549e-01,9.531386597857793852e-01,8.902020773720977775e-01,1.073262207035155180e+00,9.275877457752701449e-01,1.006748868740401814e+00,1.088032618890740322e+00,1.048034477924048913e+00,9.621577846666252709e-01,1.028791024140782939e+00,1.060219111506662149e+00
6.432792081529987716e-01,7.148897010820328690e-01,6.877341619905782411e-01,6.820078661529623831e-01,7.043563847134041156e-01,6.485742646942675993e-01,6.204516789245818620e-01,6.673326553344760548e-01,6.903099516741749708e-01,6.062521726869606331e-01,6.230545742032201906e-01,5.819137337232259677e-01,7.015778035516778699e-01,6.063522678956585477e-01,6.580988834128321807e-01,7.112330332236713737e-01,6.850867590871009272e-01,6.289502610003375738e-01,6.725075590095100919e-01,6.930516985119099527e-01
8.000835276125934925e-01,8.891496361865726117e-01,8.553747228438967065e-01,8.482525977762023217e-01,8.760487418768226897e-01,8.066692954452122644e-01,7.716916102611975914e-01,8.300001899705384822e-01,8.585783813335863268e-01,7.540308637347048482e-01,7.386170051499968414e-01,6.898454759086822818e-01,8.317045048609721380e-01,7.188168014844261711e-01,7.801612354432350127e-01,8.431505597005232167e-01,8.121547472979236959e-01,7.456062075500562436e-01,7.972423921476954334e-01,8.215970015525804193e-01
3.173775273629852456e-01,3.527083151313594733e-01,3.393104658898137838e-01,3.364852578139773676e-01,3.475114459311157700e-01,3.199899729869318254e-01,3.061150076196173520e-01,3.292448837057037614e-01,3.405812947156578452e-01,2.991093339986541921e-01,5.334256501808949391e-01,4.982030862343994615e-01,6.006529949493205622e-01,5.191260382840956478e-01,5.634286935726930956e-01,6.089192807269595553e-01,5.865342540237306057e-01,5.384732185532754567e-01,5.757646228261337207e-01,5.933534046523309957e-01
1.202533928631376092e+00,1.336401223426172624e+00,1.285637174636983238e+00,1.274932546004751810e+00,1.316710441952520849e+00,1.212432406717089073e+00,1.159860579242681489e+00,1.247498985747584666e+00,1.290452306928352222e+00,1.133316292090015942e+00,1.227775976335928165e+00,1.146704850821439470e+00,1.382511915321117391e+00,1.194862823487234493e+00,1.296833427699435104e+00,1.401538272767315796e+00,1.350015069849453742e+00,1.239393871321706087e+00,1.325226808441470672e+00,1.365710583025418146e+00
9.587840319856493210e-01,1.065516841429490658e+00,1.025042507841739781e+00,1.016507674223697144e+00,1.049817320272742327e+00,9.666761192719871554e-01,9.247604381301391951e-01,9.946348115219987296e-01,1.028881627755900752e+00,9.035965956335015870e-01,1.009591219236083637e+00,9.429270247653002146e-01,1.136829451870271068e+00,9.825269740041631117e-01,1.066376657185020838e+00,1.152474686654107128e+00,1.110107533154305992e+00,1.019144529440647373e+00,1.089724326820269429e+00,1.123013839018953686e+00
9.031308088668194012e-01,1.003668245150580285e+00,9.655432697525772046e-01,9.575038459283786718e-01,9.888800125892268644e-01,9.105647949750325099e-01,8.710821359496813132e-01,9.369006073209241725e-01,9.691595455328823050e-01,8.511467620228401199e-01,8.202513191235003553e-01,7.660894044682393655e-01,9.236271470552305241e-01,7.982627336152368080e-01,8.663871506334706041e-01,9.363382564873713454e-01,9.019166877538250526e-01,8.280129905287040293e-01,8.853561714132502924e-01,9.124025301510072516e-01
9.403948083907690547e-01,1.045080510840444399e+00,1.005382464242639884e+00,9.970113264711188972e-01,1.029682102338113081e+00,9.481355275348588574e-01,9.070237780469964095e-01,9.755579794783426628e-01,1.009147950854457632e+00,8.862658524396830328e-01,8.933937619496293836e-01,8.344021875868299354e-01,1.005987692196854910e+00,8.694444373107245161e-01,9.436435611421628566e-01,1.019832261061758949e+00,9.823412944932058410e-01,9.018475475809911712e-01,9.643040641366072974e-01,9.937621675451869807e-01
4.396036709266754605e-01,4.885407967804071272e-01,4.699832645000275311e-01,4.660700326729708687e-01,4.813425468074654656e-01,4.432222027613814674e-01,4.240038108351127377e-01,4.560412979250337839e-01,4.717435057546692789e-01,4.143001627328723457e-01,6.739045760039042987e-01,6.294060652665899314e-01,7.588364034416558157e-01,6.558391269782247734e-01,7.118089929154640672e-01,7.692796354276275617e-01,7.409994581917562773e-01,6.802814336272418050e-01,7.273936187585124946e-01,7.496144485123666934e-01
6.719303133649661142e-01,7.467302763424439327e-01,7.183652527880437511e-01,7.123839126361720675e-01,7.357278150804569261e-01,6.774612071914206668e-01,6.480860655276413640e-01,6.970550804914571463e-01,7.210557659389830176e-01,6.332541254385667395e-01,7.197600843808172888e-01,6.722336941713457081e-01,8.104710566162378615e-01,7.004653806822551676e-01,7.602436888644762414e-01,8.216248932321030818e-01,7.914204051214936975e-01,7.265708521727120006e-01,7.768887629762315505e-01,8.006215982590612068e-01
